# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=1, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=1, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=1, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=1, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=1, t=3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000003
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.000003
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=0.000003
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=0.000025
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.000025
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=0.000025
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=0.000025
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.000022
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=0.11, corr=1, exp=0.000019
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=2, corr=0, exp=0.000025
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=2, corr=0.5, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=0.01, corr=0, exp=0.000050
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.000050
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=0.01, corr=1, exp=0.000049
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=0.11, corr=0, exp=0.000050
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=0.11, corr=0.5, exp=0.000044
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=0.11, corr=1, exp=0.000038
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=2, corr=0, exp=0.000050
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=2, corr=0.5, exp=0.000004
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=0.3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=0.01, corr=0, exp=0.003991
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.003934
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=0.01, corr=1, exp=0.003876
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=0.11, corr=0, exp=0.003991
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.003395
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=0.11, corr=1, exp=0.002880
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=2, corr=0, exp=0.003991
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=2, corr=0.5, exp=0.000140
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=0.1, fxv=2, corr=1, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=0.01, corr=0, exp=0.039914
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=0.01, corr=0.5, exp=0.039335
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=0.01, corr=1, exp=0.038764
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=0.11, corr=0, exp=0.039914
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=0.11, corr=0.5, exp=0.033947
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=0.11, corr=1, exp=0.028798
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=2, corr=0, exp=0.039914
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=2, corr=0.5, exp=0.001400
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=1, fxv=2, corr=1, exp=0.000020
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=0.01, corr=0, exp=0.079829
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=0.01, corr=0.5, exp=0.078670
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=0.01, corr=1, exp=0.077527
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=0.11, corr=0, exp=0.079829
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=0.11, corr=0.5, exp=0.067893
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=0.11, corr=1, exp=0.057596
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=2, corr=0, exp=0.079829
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=2, corr=0.5, exp=0.002801
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=1, E=2, fxv=2, corr=1, exp=0.000040
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=0.01, corr=0, exp=0.072115
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.070749
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=0.01, corr=1, exp=0.069405
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=0.11, corr=0, exp=0.072115
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.058253
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=0.11, corr=1, exp=0.046731
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=2, corr=0, exp=0.072115
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000473
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=0.01, corr=0, exp=0.721148
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=0.01, corr=0.5, exp=0.707490
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=0.01, corr=1, exp=0.694051
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=0.11, corr=0, exp=0.721148
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=0.11, corr=0.5, exp=0.582534
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=0.11, corr=1, exp=0.467308
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=2, corr=0, exp=0.721148
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=2, corr=0.5, exp=0.004726
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=1, fxv=2, corr=1, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=0.01, corr=0, exp=1.442295
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=0.01, corr=0.5, exp=1.414979
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=0.01, corr=1, exp=1.388102
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=0.11, corr=0, exp=1.442295
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=0.11, corr=0.5, exp=1.165068
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=0.11, corr=1, exp=0.934616
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=2, corr=0, exp=1.442295
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=2, corr=0.5, exp=0.009451
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0, t=3, E=2, fxv=2, corr=1, exp=0.000004
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.000001
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0, exp=0.000020
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.000019
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=1, exp=0.000019
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0, exp=0.000020
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.000017
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=1, exp=0.000015
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=0, exp=0.000020
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=0.5, exp=0.000001
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0, exp=0.000039
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.000039
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=1, exp=0.000038
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0, exp=0.000039
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0.5, exp=0.000034
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=1, exp=0.000030
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=0, exp=0.000039
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=0.5, exp=0.000003
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0, exp=0.002968
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.002923
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=1, exp=0.002880
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0, exp=0.002968
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.002512
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=1, exp=0.002121
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=0, exp=0.002968
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=0.5, exp=0.000095
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=1, exp=0.000001
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=0, exp=0.029678
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=0.5, exp=0.029235
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=1, exp=0.028798
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=0, exp=0.029678
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=0.5, exp=0.025124
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=1, exp=0.021215
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=0, exp=0.029678
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=0.5, exp=0.000955
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=1, exp=0.000013
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=0, exp=0.059356
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=0.5, exp=0.058470
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=1, exp=0.057596
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=0, exp=0.059356
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=0.5, exp=0.050248
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=1, exp=0.042429
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=0, exp=0.059356
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=0.5, exp=0.001909
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=1, exp=0.000025
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0, exp=0.048667
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.047690
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=1, exp=0.046731
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0, exp=0.048667
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.038817
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=1, exp=0.030741
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=0, exp=0.048667
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000248
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=0, exp=0.486668
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=0.5, exp=0.476904
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=1, exp=0.467308
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0, exp=0.486668
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0.5, exp=0.388168
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=1, exp=0.307414
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0, exp=0.486668
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0.5, exp=0.002484
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=1, exp=0.000001
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0, exp=0.973336
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0.5, exp=0.953807
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=1, exp=0.934616
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0, exp=0.973336
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0.5, exp=0.776336
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=1, exp=0.614828
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0, exp=0.973336
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0.5, exp=0.004968
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=1, exp=0.000002
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0, r_foreign=0, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.000000
