-1.215032871958223078e-02,1.025845219720864954e+00,-1.366364100128265174e-02
-2.405904836212224840e-02,1.050990814174094012e+00,-2.690051581197174316e-02
-4.184424242145593636e-02,1.088477235705234136e+00,-4.660174328377809233e-02
-6.703582170964793308e-02,1.141487274962656562e+00,-7.442020325300854888e-02
-1.014320452717595578e-01,1.213744099618159433e+00,-1.122808043463997818e-01
-1.470990376879035277e-01,1.309498314306683842e+00,-1.623680266187802479e-01
-2.063412984367277714e-01,1.433449952626041135e+00,-2.270774041893132977e-01
-2.816276729730596284e-01,1.590572606331486227e+00,-3.089136833584265607e-01
-3.754540423804278437e-01,1.785801285703196850e+00,-4.103159933227691347e-01
-4.901229939623571452e-01,2.023545609151485181e+00,-5.333913651891284413e-01
-6.274246130641091268e-01,2.307001322604679938e+00,-6.795454595405711062e-01
-7.882147934358354480e-01,2.637263118800642125e+00,-8.490170753648067503e-01
-9.719115576238536169e-01,3.012296458735986171e+00,-1.040353651112132516e+00
-1.175967103026140714e+00,3.425905910057420289e+00,-1.249907557031279648e+00
-1.395419395622459202e+00,3.866929792673553301e+00,-1.471479147051094394e+00
-1.622668835742266946e+00,4.318964040601915855e+00,-1.696263954859647871e+00
-1.847639833499020723e+00,4.760923170334815602e+00,-1.913252086835794064e+00
-2.058447660725188033e+00,5.168633839900875770e+00,-2.110154929175687144e+00
-2.242583095572175722e+00,5.517410648503311421e+00,-2.274796302931135550e+00
-2.388467201384103955e+00,5.785236266276120531e+00,-2.396737814892015539e+00
-2.487070963593299044e+00,5.955882943963133336e+00,-2.468780730369834142e+00
-2.533215556831798665e+00,6.021217519160680709e+00,-2.487970712328882783e+00
-2.526223721423608293e+00,5.982109697825165107e+00,-2.455854726401557109e+00
-2.469773975559538037e+00,5.847763549220016621e+00,-2.377958323660478435e+00
-2.371042988327140222e+00,5.633746466007221620e+00,-2.262672227680081249e+00
-2.239407195884927315e+00,5.359307681844444282e+00,-2.119869235959517706e+00
-2.085044515099634399e+00,5.044654472196674178e+00,-1.959578707097039629e+00
-1.917726816412601121e+00,4.708710362324907805e+00,-1.790952295912307202e+00
-1.745972022123058354e+00,4.367624906730027234e+00,-1.621621634606968954e+00
-1.576594141586856734e+00,4.034058020632631525e+00,-1.457432629045773975e+00
-1.414594498646811749e+00,3.717096886626192642e+00,-1.302471137979380966e+00
-1.263292177325448851e+00,3.422595816606745167e+00,-1.159272389281296389e+00
-1.124587951232222549e+00,3.153736238963441796e+00,-1.029117037731219098e+00
-9.992762252682100277e-01,2.911650120749103010e+00,-9.123426454808927222e-01
-8.873477413726883478e-01,2.696006246812719276e+00,-8.086272554400305568e-01
-7.882517620086225696e-01,2.505507538684138336e+00,-7.172245266755153947e-01
-7.011057445064011739e-01,2.338282442114683946e+00,-6.371454476082827334e-01
-6.248526498552637864e-01,2.192174492279832965e+00,-5.672905924245693621e-01
-5.583723563827217573e-01,2.064944578918741058e+00,-5.065409725360193738e-01
-5.005560215187434547e-01,1.954403818537575832e+00,-4.538165470188323392e-01
-4.503522836222823011e-01,1.858494336825524895e+00,-4.081108032032424449e-01
-4.067930997022016215e-01,1.775332797379800542e+00,-3.685084476775988271e-01
-3.690055155706943313e-01,1.703228482184847126e+00,-3.341917166141527562e-01
-3.362141713310984326e-01,1.640684827830666714e+00,-3.044394064995682436e-01
-3.077380463664964871e-01,1.586390852482191249e+00,-2.786215561156946685e-01
-2.829839045131102848e-01,1.539206952569548204e+00,-2.561917980564379915e-01
-2.614381053426534374e-01,1.498148073622119103e+00,-2.366787182794656275e-01
-2.426578659816356620e-01,1.462366189723989685e+00,-2.196770737423540953e-01
-2.262626462614637235e-01,1.431133274225131924e+00,-2.048393779636682177e-01
-2.119260471587825767e-01,1.403825431460256290e+00,-1.918681343014737029e-01
-1.993684238429212774e-01,1.379908519817002910e+00,-1.805088459740816775e-01
-1.883502929225093769e-01,1.358925379553381108e+00,-1.705438366308718035e-01
-1.786665381213740356e-01,1.340484646174362915e+00,-1.617868580529888689e-01
-1.701413746180251707e-01,1.324251054311522680e+00,-1.540784296934974706e-01
-1.626240089883088380e-01,1.309937098366639407e+00,-1.472818393783306701e-01
-1.559849216735835487e-01,1.297295901145162356e+00,-1.412797294715787966e-01
-1.501126970901824620e-01,1.286115141125577122e+00,-1.359711940353948156e-01
-1.449113295089911324e-01,1.276211896765074405e+00,-1.312693172560833454e-01
-1.402979384443476807e-01,1.267428278343401438e+00,-1.270990898990536910e-01
-1.362008340792194017e-01,1.259627731767478664e+00,-1.233956476882590858e-01
-2.804603196638742468e-01,1.280491569663874341e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.350608866197592055e-03,1.002946173322184276e+00,-1.564314455986748386e-03
-6.063488091176126235e-03,1.012948916202407235e+00,-6.854178111231112695e-03
-1.520803749764176524e-02,1.032283545278638970e+00,-1.704425778099716987e-02
-3.009950365098049488e-02,1.063703951847681628e+00,-3.357319819670112615e-02
-5.233539904828737876e-02,1.110545600797471888e+00,-5.817895174918446405e-02
-8.382762293633698458e-02,1.176785797158269586e+00,-9.292692422193249424e-02
-1.268234066190917497e-01,1.267077125070152688e+00,-1.402224684510609831e-01
-1.839047058801161483e-01,1.386731281069455202e+00,-2.027953251893390985e-01
-2.579513427457853503e-01,1.541621597393857179e+00,-2.836390046480720128e-01
-3.520484891559715890e-01,1.737963273776597539e+00,-3.858835346206259120e-01
-4.693150703869498064e-01,1.981923324098990413e+00,-5.125770037120408462e-01
-6.126284234918670801e-01,2.279012249022007275e+00,-6.663525755301401565e-01
-7.842253923064848031e-01,2.633223694120757408e+00,-8.489670518142727884e-01
-9.851753577827918607e-01,3.045925803385180597e+00,-1.060719195602388698e+00
-1.214750811871490699e+00,3.514576372416207128e+00,-1.299794310544716724e+00
-1.469767600370681215e+00,4.031433641699450732e+00,-1.561634791328770033e+00
-1.744024576830442763e+00,4.582549881222272248e+00,-1.838494054391828669e+00
-2.028024522581512556e+00,5.147426290782006753e+00,-2.119370518200493603e+00
-2.309176074019434477e+00,5.699713967857594987e+00,-2.390506643838159473e+00
-2.572627073069683856e+00,6.209205232126406848e+00,-2.636546909056722843e+00
-2.802744980720916157e+00,6.645052396234222059e+00,-2.842276165513307085e+00
-2.985059830986823037e+00,6.979741743231725692e+00,-2.994650662244901618e+00
-3.108288235013150214e+00,7.192994273528404925e+00,-3.084674788515254562e+00
-3.165958282569907301e+00,7.274646146697384630e+00,-3.108656614127478068e+00
-3.157223552076150241e+00,7.225783748567656595e+00,-3.068528946491507092e+00
-3.086680935651536561e+00,7.057908360988461638e+00,-2.971196175336926260e+00
-2.963298903405660045e+00,6.790473135445298958e+00,-2.827142982039638319e+00
-2.798794964506339689e+00,6.447532258941351735e+00,-2.648706044435013673e+00
-2.605888275585856118e+00,6.054337220022614652e+00,-2.448417694436759273e+00
-2.396790625841058731e+00,5.634535389068254574e+00,-2.237713513227195250e+00
-2.182146827083482954e+00,5.208307774506272025e+00,-2.026129697422789366e+00
-1.970472388791542073e+00,4.791474678562721579e+00,-1.820971039771180022e+00
-1.768017569864114513e+00,4.395391838980003740e+00,-1.627343019115889078e+00
-1.578930376368814947e+00,4.027375112328503981e+00,-1.448413485959689329e+00
-1.405586373809635692e+00,3.691400237514749882e+00,-1.285782613705114263e+00
-1.248978503406159568e+00,3.388881874402319028e+00,-1.139872120996159532e+00
-1.109095360604641645e+00,3.119406231358438752e+00,-1.010279620753797181e+00
-9.852488374261321180e-01,2.881352528305067828e+00,-8.960724408789356721e-01
-8.763361480226554701e-01,2.672382086678665392e+00,-7.960146886560096613e-01
-7.810364159730257549e-01,2.489800180232299542e+00,-7.087325142592737492e-01
-6.979499085060313357e-01,2.330808793572476834e+00,-6.328276350664453487e-01
-6.256909682062656852e-01,2.192672665334963966e+00,-5.669504471286981317e-01
-5.629457539025377599e-01,2.072820238308572982e+00,-5.098432344060350729e-01
-5.085045327648083369e-01,1.968898056021349818e+00,-4.603622732565413878e-01
-4.612763921180076943e-01,1.878793358181528816e+00,-4.174857160635210285e-01
-4.202923729981736245e-01,1.800636001656112928e+00,-3.803123786579392096e-01
-3.847014045273218219e-01,1.732787748390137494e+00,-3.480550938628156898e-01
-3.537621141969179983e-01,1.673824517351241603e+00,-3.200311531543236221e-01
-3.268325959712702899e-01,1.622515354948999011e+00,-2.956515089777287941e-01
-3.033594914447500512e-01,1.577800541341503493e+00,-2.744097998967532925e-01
-2.828672248762273411e-01,1.538770310512532991e+00,-2.558718356363056667e-01
-2.649478794685446448e-01,1.504645021085404544e+00,-2.396658916168596942e-01
-2.492519665132135742e-01,1.474757190698313014e+00,-2.254739741850995682e-01
-2.354801868980994639e-01,1.448535535665331109e+00,-2.130240987672317177e-01
-2.233761902922440368e-01,1.425490991955557618e+00,-2.020835516633134876e-01
-2.127202823364284234e-01,1.405204598715763309e+00,-1.924530663793349861e-01
-2.033240010528422348e-01,1.387317077220249661e+00,-1.839618261674074440e-01
-1.950254711652303352e-01,1.371519919341635640e+00,-1.764631981764052393e-01
-1.876854427601616915e-01,1.357547798910267112e+00,-1.698311061501054930e-01
-1.811839244829040740e-01,1.345172129018885832e+00,-1.639569545359818581e-01
-1.754173284705106972e-01,1.334195603450710088e+00,-1.587470249801994082e-01
-1.702960527055741857e-01,1.324447577804106269e+00,-1.541202750985320169e-01
-3.504702457213316746e-01,1.350501495721331713e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.695151438038062629e-03,1.003672125238149304e+00,-1.945723800111220881e-03
-7.592657939536347211e-03,1.016169919014765721e+00,-8.546011075229391352e-03
-1.902893959361044024e-02,1.040328854169644268e+00,-2.126866457603387647e-02
-3.764763525835038843e-02,1.079590243809787964e+00,-4.191135855143762051e-02
-6.544511133751164389e-02,1.138122151919859881e+00,-7.264579058234826858e-02
-1.048105984775402205e-01,1.220894705897252353e+00,-1.160528574197120660e-01
-1.585523621323400023e-01,1.333721885420153797e+00,-1.751382732878138671e-01
-2.298969389365288218e-01,1.483241323719438176e+00,-2.533131347829093993e-01
-3.224430719413493573e-01,1.676792502871658597e+00,-3.543181809303093677e-01
-4.400460924868779822e-01,1.922142131556716427e+00,-4.820647890698385729e-01
-5.866034796734250767e-01,2.226996731007183428e+00,-6.403620013337587569e-01
-7.657107758125151209e-01,2.598242460458561442e+00,-8.325004346460462834e-01
-9.801630925726713128e-01,3.040870018068154046e+00,-1.060675675495482695e+00
-1.231296583759730501e+00,3.556589251545267949e+00,-1.325261417785537521e+00
-1.518201886805809364e+00,4.142223579604347172e+00,-1.623990442798537437e+00
-1.836899664795993425e+00,4.788098957768720965e+00,-1.951168042972726946e+00
-2.179640380762046359e+00,5.476786217878348850e+00,-2.297114587116302786e+00
-2.534555558032116629e+00,6.182669794302603883e+00,-2.648082986270487549e+00
-2.885910131044016058e+00,6.872823634700122142e+00,-2.986882253656105490e+00
-3.215143851785873697e+00,7.509499570844550220e+00,-3.294324469058676819e+00
-3.502721295144445524e+00,8.054149543851114146e+00,-3.551396998706668917e+00
-3.730559875086872701e+00,8.472391570872332522e+00,-3.741800445785459228e+00
-3.884559144607876657e+00,8.738884224199995998e+00,-3.854293829592120080e+00
-3.956631359198201636e+00,8.840926135317310752e+00,-3.884263526119110299e+00
-3.945718713157588375e+00,8.779874452457221423e+00,-3.834124489299634231e+00
-3.857565695425506203e+00,8.570101046207504680e+00,-3.712504100781998329e+00
-3.703379804343997606e+00,8.235914698563565395e+00,-3.532503644219567196e+00
-3.497803945649796020e+00,7.807373849268647525e+00,-3.309538653618852688e+00
-3.256732800216142198e+00,7.316033217729705385e+00,-3.059269167513563037e+00
-2.995427071104354244e+00,6.791443074511355427e+00,-2.795984753407001921e+00
-2.727189323753049344e+00,6.258822118638711629e+00,-2.531601544885663024e+00
-2.462661256187843595e+00,5.737939860784313950e+00,-2.275247354596470206e+00
-2.209653792145184870e+00,5.242986817197119009e+00,-2.033301775051934435e+00
-1.973350755754302410e+00,4.783105185513629287e+00,-1.809723179759326728e+00
-1.756721010794684013e+00,4.363263272259125358e+00,-1.606511011464441196e+00
-1.561005588768723973e+00,3.985228989235659380e+00,-1.424192150466935924e+00
-1.386190402872574667e+00,3.648485357530325768e+00,-1.262263704657751839e+00
-1.231415687507956935e+00,3.351007100678466077e+00,-1.119560163170508771e+00
-1.095303441728628258e+00,3.089871823221538971e+00,-9.945371314929103423e-01
-9.762030988166263690e-01,2.861712189339125523e+00,-8.854778405224992266e-01
-8.723655249587463079e-01,2.663031777756796004e+00,-7.906350027980493245e-01
-7.820591558859011361e-01,2.490412575252066496e+00,-7.083221693661652107e-01
-7.036421569325318481e-01,2.340641128274638216e+00,-6.369677213421063300e-01
-6.356027804990224128e-01,2.210776519973555398e+00,-5.751424894745327254e-01
-5.765777537539693576e-01,2.098178607518423444e+00,-5.215696037644539373e-01
-5.253561970222775379e-01,2.000510423873047117e+00,-4.751229768507696516e-01
-4.808745452199769121e-01,1.915724792765228113e+00,-4.348189975452513290e-01
-4.422063151850167961e-01,1.842042151129626548e+00,-3.998045859446097694e-01
-4.085493206314436687e-01,1.777924270703679754e+00,-3.693437000722362695e-01
-3.792120283589781038e-01,1.722046899662797781e+00,-3.428036213038199720e-01
-3.536001065105041641e-01,1.673273171120267522e+00,-3.196418146097632640e-01
-3.312037739664626113e-01,1.630628824408197675e+00,-2.993938004417350252e-01
-3.115862653551786932e-01,1.593279755034943790e+00,-2.816622396797651695e-01
-2.943735360509885934e-01,1.560512070437068743e+00,-2.661072843860802228e-01
-2.792452138289197028e-01,1.531714621588503800e+00,-2.524381577595841142e-01
-2.659267351263992496e-01,1.506363862053638591e+00,-2.404058769272394425e-01
-2.541825674739300878e-01,1.484010825660021737e+00,-2.297970081860916114e-01
-2.438104040047363030e-01,1.464269990484153183e+00,-2.204283364794168143e-01
-2.346362131251628902e-01,1.446809795935158682e+00,-2.121423328099958650e-01
-2.265100311273702538e-01,1.431344591827554469e+00,-2.048033107001843989e-01
-2.193023942828491724e-01,1.417627817229628384e+00,-1.982941729467792014e-01
-2.129013175518305878e-01,1.405446228610509385e+00,-1.925136610586788699e-01
-4.379544022018291849e-01,1.437985652201829279e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.125692194524778436e-03,1.004579275508151959e+00,-2.422333313627263087e-03
-9.503510174117459769e-03,1.020194887482583246e+00,-1.066012730846586411e-02
-2.380354283080263200e-02,1.050382280536086510e+00,-2.654748770528379473e-02
-4.707978837353359730e-02,1.099441770785389183e+00,-5.233073241185564467e-02
-8.182702146308883095e-02,1.172581838913271168e+00,-9.072356745018243795e-02
-1.310309465599096002e-01,1.276013244180754125e+00,-1.449510476208445697e-01
-1.982008979757781397e-01,1.417001247339617631e+00,-2.187690993638394532e-01
-2.873688812478833454e-01,1.603840373494709315e+00,-3.164402422468260978e-01
-4.030320038886353040e-01,1.845702207087696722e+00,-4.426389531990616022e-01
-5.500079892264443382e-01,2.152292223993558906e+00,-6.022529847671148628e-01
-7.331671980307136183e-01,2.533240715433831447e+00,-8.000422674031176795e-01
-9.570026426515846341e-01,2.997152865030993762e+00,-1.040118972379409090e+00
-1.225007046822629952e+00,3.550265288887123560e+00,-1.325226992064493681e+00
-1.538849923985602608e+00,4.194714828035011500e+00,-1.655833654049408743e+00
-1.897394665976857908e+00,4.926532183171270951e+00,-2.029106267194412894e+00
-2.295668274735408687e+00,5.733628724518598396e+00,-2.437929199783190448e+00
-2.723986342889249013e+00,6.594224875183320123e+00,-2.870207282294072293e+00
-3.167517267297694339e+00,7.476311154128786107e+00,-3.308762636831091175e+00
-3.606597609159165607e+00,8.338742695750489986e+00,-3.732113836591323786e+00
-4.018033487415459959e+00,9.134348730286927065e+00,-4.116283992871466069e+00
-4.377412426416980473e+00,9.814958806571633332e+00,-4.437515130154653598e+00
-4.662137506359475658e+00,1.033760834953999463e+01,-4.675439593180517939e+00
-4.854588081439208835e+00,1.067062991603725663e+01,-4.816010584598049427e+00
-4.944657258949261447e+00,1.079815123980356617e+01,-4.853462730854305462e+00
-4.931023087373795022e+00,1.072186781405374489e+01,-4.790813476679949723e+00
-4.820864093833119313e+00,1.045973860005190126e+01,-4.638843256218782685e+00
-4.628185668679670073e+00,1.004213998073399239e+01,-4.413923062054323054e+00
-4.371286296248428016e+00,9.506633316318469085e+00,-4.135315770070041808e+00
-4.070028795810282318e+00,8.892649850058639061e+00,-3.822589804248359258e+00
-3.743483796365912220e+00,8.237116122736571455e+00,-3.493601076370659086e+00
-3.408274995053420131e+00,7.571545936792436926e+00,-3.163239691739016646e+00
-3.077700977320652953e+00,6.920643737885161961e+00,-2.842911510564508859e+00
-2.761522875309940339e+00,6.302142384436875133e+00,-2.540588259126935977e+00
-2.466218872478735502e+00,5.727466271781767482e+00,-2.261216149303032719e+00
-2.195499218749285664e+00,5.202824019974908509e+00,-2.007293551225622696e+00
-1.950914959499681967e+00,4.730424964808449317e+00,-1.779478755308766980e+00
-1.732448656183554592e+00,4.309623184436795817e+00,-1.577143278253241743e+00
-1.539026039662795720e+00,3.937887943289441584e+00,-1.398830653626645493e+00
-1.368925199917829127e+00,3.611567432668125743e+00,-1.242610982750296245e+00
-1.220083588892589832e+00,3.326453823129120746e+00,-1.106338984236531431e+00
-1.090315460868025887e+00,3.078177964682047740e+00,-9.878312538140217036e-01
-9.774570060105551850e-01,2.862468676671515944e+00,-8.849804206609606094e-01
-8.794565286425716222e-01,2.675310391213573169e+00,-7.958226125710016197e-01
-7.944248831939586530e-01,2.513028100356038408e+00,-7.185719671620798277e-01
-7.206584552983941183e-01,2.372322643499171324e+00,-6.516329382007772786e-01
-6.566440609082799806e-01,2.250273709971314595e+00,-5.935983990630342433e-01
-6.010526019586112101e-01,2.144323113878253473e+00,-5.432392619196422245e-01
-5.527262808219784995e-01,2.052247081436134657e+00,-4.994895506141561747e-01
-5.106626248448278282e-01,1.972123413632179911e+00,-4.614295387873523779e-01
-4.739974374596256923e-01,1.902297299200824909e+00,-4.282686117411991233e-01
-4.419879890430794545e-01,1.841348085771145948e+00,-3.993288467280665666e-01
-4.139972087123018341e-01,1.788058316206336595e+00,-3.740298574940347232e-01
-3.894792700864341262e-01,1.741385674827827135e+00,-3.518751547413930258e-01
-3.679667264682860428e-01,1.700438064870369859e+00,-3.324400884020838332e-01
-3.490592038074696868e-01,1.664451779770828255e+00,-3.153613259633585297e-01
-3.324135739277749302e-01,1.632772582840960274e+00,-3.003277589131853054e-01
-3.177354850242861684e-01,1.604839434381475360e+00,-2.870726993571894314e-01
-3.047721068726179094e-01,1.580170575949062739e+00,-2.753672190764447358e-01
-2.933059446552951366e-01,1.558351680351131474e+00,-2.650144856958365769e-01
-2.831495811808298901e-01,1.539025791070317339e+00,-2.558449598894875776e-01
-2.741412182121659158e-01,1.521884798431849539e+00,-2.477123302196836407e-01
-2.661409008614872285e-01,1.506662226988611408e+00,-2.404900761271242249e-01
-5.472746952225577832e-01,1.547305945222557710e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.663697632392364630e-03,1.005712854085490715e+00,-3.017906453098361669e-03
-1.189131870949310110e-02,1.025224504052689056e+00,-1.330193534319591003e-02
-2.976990598357614343e-02,1.062945082019699505e+00,-3.314392603612336535e-02
-5.886624433690722941e-02,1.124248317673077535e+00,-6.535082333617031614e-02
-1.022979213661286135e-01,1.215642800530367884e+00,-1.133136291642392740e-01
-1.637959975767019905e-01,1.344889588352717880e+00,-1.810623407760159620e-01
-2.477458657073423887e-01,1.521067468480743479e+00,-2.732903527734011351e-01
-3.591860484323213809e-01,1.754541424680235107e+00,-3.953241262479137985e-01
-5.037362530598015198e-01,2.056772443778837278e+00,-5.530049407190362754e-01
-6.874168117659797961e-01,2.439888692832321127e+00,-7.524406310663410702e-01
-9.163138021147513301e-01,2.915924413674734872e+00,-9.995793615599836146e-01
-1.196041718578039426e+00,3.495632889624319173e+00,-1.299559921046279376e+00
-1.530965023694314420e+00,4.186807640791252894e+00,-1.655811367096938547e+00
-1.923169798429275712e+00,4.992119080759834127e+00,-2.068918032330558265e+00
-2.371235467621013004e+00,5.906607326645770151e+00,-2.535340609024756109e+00
-2.868947350297152532e+00,6.915166473298021366e+00,-3.046187873000869129e+00
-3.404203217350780797e+00,7.990580655805167076e+00,-3.586346188454386574e+00
-3.958468731046865141e+00,9.092850531065517217e+00,-4.134350550018651482e+00
-4.507171541794484426e+00,1.017056097180532959e+01,-4.663358180010845011e+00
-5.021327562292596802e+00,1.116476668799204575e+01,-5.143407875699448795e+00
-5.470429935187243409e+00,1.201527304887840586e+01,-5.544811863691164966e+00
-5.826240611278715065e+00,1.266839063810603605e+01,-5.842118776827320836e+00
-6.066740090375142280e+00,1.308454699851396619e+01,-6.017775658138822870e+00
-6.179298344168994817e+00,1.324390749743918327e+01,-6.064577903270190973e+00
-6.162263343485051337e+00,1.314859042532856570e+01,-5.986295831843516879e+00
-6.024605595245244416e+00,1.282103718619041466e+01,-5.796400340945170981e+00
-5.783826746761383752e+00,1.229920626117471194e+01,-5.515348264413329815e+00
-5.462793307891645078e+00,1.163003468970038057e+01,-5.167210131808737117e+00
-5.086326699395815609e+00,1.086279625047641062e+01,-4.776438301080596638e+00
-4.678258448847748774e+00,1.004363490082064558e+01,-4.365345201972894884e+00
-4.259362352736828505e+00,9.211930829382263042e+00,-3.952537226645434831e+00
-3.846257053577335938e+00,8.398555196163014713e+00,-3.552266892585679514e+00
-3.451140671674820304e+00,7.625667384422094131e+00,-3.174495462747275010e+00
-3.082108827039825361e+00,6.907543632793406552e+00,-2.825403555753583262e+00
-2.743798208660716664e+00,6.251942462040922521e+00,-2.508113003380206596e+00
-2.438147256484918035e+00,5.661624813126573841e+00,-2.223446306641656101e+00
-2.165134343615302104e+00,5.135783636604381641e+00,-1.970618042989079610e+00
-1.923417156439152453e+00,4.671256573199297435e+00,-1.747808166760144388e+00
-1.710844034794084534e+00,4.263480336534097859e+00,-1.552605051740013398e+00
-1.524837617109029431e+00,3.907196812997951962e+00,-1.382327945888922605e+00
-1.362666565694734322e+00,3.596946287333679493e+00,-1.234248471638945466e+00
-1.221626934944897380e+00,3.327391457476017500e+00,-1.105733272531120193e+00
-1.099154865234760692e+00,3.093514430286560035e+00,-9.943283150517990832e-01
-9.928896129926023661e-01,2.890722874659862107e+00,-8.978020116672594808e-01
-9.007022717194508310e-01,2.714894118776356446e+00,-8.141605970569054662e-01
-8.207018966241608204e-01,2.562378903442565914e+00,-7.416457568184043891e-01
-7.512275785748829815e-01,2.429980483112710310e+00,-6.787216545378269572e-01
-6.908324684703451846e-01,2.314919996526271007e+00,-6.240562780559261169e-01
-6.382638150172216251e-01,2.214795433297248373e+00,-5.765003682800267093e-01
-5.924416608190594680e-01,2.127538913770838924e+00,-5.350660029517798622e-01
-5.524378378150484048e-01,2.051375166108877046e+00,-4.989060782938288252e-01
-5.174562133289086763e-01,1.984782833901892918e+00,-4.672953705729840923e-01
-4.868146779099067900e-01,1.926459419945869556e+00,-4.396134920359627274e-01
-4.599290692616154752e-01,1.875290142797789716e+00,-4.153298235361741475e-01
-4.362990427351274847e-01,1.830320659390785698e+00,-3.939903666556580086e-01
-4.154957915409393521e-01,1.790733421978294437e+00,-3.752063804373551026e-01
-3.971514629991769740e-01,1.755827343337134749e+00,-3.586446303379578482e-01
-3.809500926972891888e-01,1.725000407486932730e+00,-3.440190647896435028e-01
-3.666198740008351775e-01,1.697734861761142078e+00,-3.310837377603070286e-01
-3.539265876965295710e-01,1.673584644967107238e+00,-3.196268072705775731e-01
-3.426680302171191683e-01,1.652164735876481272e+00,-3.094654556593620098e-01
-3.326692954416723413e-01,1.633142140228360351e+00,-3.004415947866878600e-01
-6.838817672088879362e-01,1.683913017208888085e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.335992371148235273e-03,1.007129380499297566e+00,-3.762138128149354350e-03
-1.487513820740030482e-02,1.031509542307030181e+00,-1.660315409962997632e-02
-3.722550824108297046e-02,1.078643632158789778e+00,-4.138687391770684565e-02
-7.359466857767504866e-02,1.155246723610004800e+00,-8.162080503232968520e-02
-1.278784774976057526e-01,1.269452029774752688e+00,-1.415423022771469252e-01
-2.047393967753523558e-01,1.430957870478421157e+00,-2.261872237030688737e-01
-3.096575468787844398e-01,1.651109226483574721e+00,-3.414204296047904652e-01
-4.489292001778094621e-01,1.942858338796527029e+00,-4.938978886187176398e-01
-6.295768712447766813e-01,2.320527044843549103e+00,-6.909189235987722721e-01
-8.591236792989904725e-01,2.799270920735849266e+00,-9.401159914368588666e-01
-1.145174868714244454e+00,3.394128199039298188e+00,-1.248922080325053585e+00
-1.494746344574725994e+00,4.118536441003424642e+00,-1.623758846428698055e+00
-1.913291899323124268e+00,4.982234683084010740e+00,-2.068911533760887433e+00
-2.403418159137090893e+00,5.988560094243415399e+00,-2.585110685106325246e+00
-2.963349702034448363e+00,7.131314952566604859e+00,-3.167934000532158567e+00
-3.585320232821525899e+00,8.391622947965412749e+00,-3.806271465143887589e+00
-4.254206198224002478e+00,9.735474998256893997e+00,-4.481237550032890482e+00
-4.946846301722454875e+00,1.111288758201766314e+01,-5.166010030295208111e+00
-5.632533990120560219e+00,1.245961179298238442e+01,-5.827046552861824935e+00
-6.275049700563713806e+00,1.370198883178858473e+01,-6.426907881224870778e+00
-6.836271000710362422e+00,1.476479858262687728e+01,-6.928496331916517370e+00
-7.280910653106801078e+00,1.558094980479234515e+01,-7.300007901685542144e+00
-7.581452323414983319e+00,1.610099188943239668e+01,-7.519508316017414096e+00
-7.722113058338029745e+00,1.630013880767431189e+01,-7.577994499336283774e+00
-7.700828361728893512e+00,1.618103717985655976e+01,-7.480177568127668764e+00
-7.528808008940258034e+00,1.577172969663175550e+01,-7.242890437691498207e+00
-7.227922590409189496e+00,1.511964947338076648e+01,-6.891695632971578611e+00
-6.826746847378887040e+00,1.428344945303405389e+01,-6.456671355655166700e+00
-6.356298498003058128e+00,1.332470270411652358e+01,-5.968372956113466188e+00
-5.846358316530795740e+00,1.230107132150701510e+01,-5.454681754976219210e+00
-5.322886087850112524e+00,1.126176537602523275e+01,-4.938848038175121857e+00
-4.806649217184784995e+00,1.024536198994817582e+01,-4.438681522763390674e+00
-4.312891099488588509e+00,9.279551957835874276e+00,-3.966629608347286062e+00
-3.851728512939583293e+00,8.382175198373046143e+00,-3.530415435433464921e+00
-3.428955830196390053e+00,7.562926997305659427e+00,-3.133939917109270112e+00
-3.046995581723839663e+00,6.825257584638860564e+00,-2.778230752915022084e+00
-2.705820906837225870e+00,6.168158564935755983e+00,-2.462306408098530852e+00
-2.403754541982161985e+00,5.587678298249490361e+00,-2.183892506267327338e+00
-2.138107808706755542e+00,5.078114510369389656e+00,-1.939975451662634187e+00
-1.905660031463505044e+00,4.632896646452540068e+00,-1.727205364989034209e+00
-1.702998097649268017e+00,4.245202214512131533e+00,-1.542172866862863367e+00
-1.526743104840107446e+00,3.908361680939715033e+00,-1.381587326099607438e+00
-1.373691190350303293e+00,3.616104641102276585e+00,-1.242382200751973365e+00
-1.240892298989751730e+00,3.362692471522082283e+00,-1.121768922532330182e+00
-1.125686076725517015e+00,3.142973435947443939e+00,-1.017256109221926996e+00
-1.025709526734040367e+00,2.952387376852732004e+00,-9.266466001186914880e-01
-9.388871068355512106e-01,2.786939600820428797e+00,-8.480212439848775485e-01
-8.634107675180953123e-01,2.643157606035768215e+00,-7.797155885176728640e-01
-7.977150078376950004e-01,2.518039807017204090e+00,-7.202935491795088296e-01
-7.404502544053774837e-01,2.409002151437162453e+00,-6.685206470317850425e-01
