date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2015-03-30,549.008789,119.609352,83.199997,83.900002,374.589996,22.797041,2.7,76.06839,14.852317,33.04015,27.888468,39.955002,42.470001,76.827339,51.151592,35.672958,85.617599,31.385813,56.149277,45.749138
2015-03-31,545.000854,117.773132,82.220001,83.239998,372.100006,22.515705,2.68,75.810333,14.727909,32.882317,27.617786,40.375,41.380001,76.2621,51.478027,34.789185,84.367546,31.197493,55.799267,45.139023
2015-04-01,539.590576,117.602776,81.669998,82.360001,370.26001,22.542933,2.69,74.390877,14.747047,32.2159,27.820799,39.400002,41.330002,75.777603,51.072449,34.255238,84.709366,30.784996,55.586006,44.338245
2015-04-02,532.59906,118.615524,81.559998,82.279999,372.25,22.633686,2.69,74.409317,14.871454,32.005455,28.023811,39.705002,41.279999,75.634048,53.189339,35.185047,84.992577,30.82984,56.114517,44.991264
2015-04-06,533.827332,120.536926,82.440002,81.82,377.040009,22.851492,2.7,74.648964,14.842748,32.145756,28.192989,40.125,41.59,76.378731,54.07962,35.175838,85.295326,30.919502,56.068165,45.053223
2015-04-07,534.080933,119.268608,82.32,82.209999,374.410004,22.706284,2.7,74.197327,14.794897,31.330267,28.049191,40.419998,41.889999,76.934998,55.662346,35.037746,86.019333,30.973314,56.420494,44.838734
2015-04-08,538.645813,118.880547,82.279999,85.389999,381.200012,22.69721,2.71,74.685829,14.938442,31.663477,28.014864,41.360001,42.98,75.418724,54.643467,35.313931,87.389069,31.062988,56.605938,45.391644
2015-04-09,537.820374,119.789177,82.169998,86.139999,383.540009,23.35063,2.72,74.510712,15.034142,31.82131,28.049187,42.095001,43.419998,75.948082,55.266663,35.636131,87.134689,31.412714,56.995361,45.720539
2015-04-10,537.054565,120.300293,82.040001,84.580002,382.649994,25.873549,2.76,74.335579,15.043712,32.066826,28.11783,41.875,42.93,76.764526,54.653355,35.516457,86.655273,31.780378,57.208626,45.920731
2015-04-13,536.219177,120.063667,83.010002,84.279999,382.359985,25.074928,2.78,74.003777,15.12027,31.91777,28.212214,42.555,43.240002,76.567131,54.495087,35.295509,86.342194,31.466516,57.551685,46.235325
2015-04-14,527.487183,119.543106,83.519997,85.0,385.109985,25.165682,2.67,73.874733,15.13941,31.987913,28.049187,42.005001,43.5,77.724541,57.106579,34.798386,87.193382,31.412714,58.45108,46.044662
2015-04-15,529.617859,119.997421,82.709999,84.669998,383.450012,24.920647,2.7,73.496826,14.967154,32.39127,28.220791,42.105,43.950001,79.025482,60.736946,34.568241,87.320587,31.574123,59.535908,45.892132
2015-04-16,530.87854,119.420044,82.309998,84.059998,386.040009,24.757296,2.87,73.035973,15.110701,32.51403,28.100666,42.855,43.630001,78.711464,60.301697,34.23682,86.802032,31.556185,59.165031,45.996994
2015-04-17,521.181885,118.076035,80.779999,81.900002,375.559998,24.730066,2.58,71.782448,14.890595,32.128216,27.894735,42.57,42.599998,77.993683,60.074181,33.564793,85.050735,31.421679,58.265629,45.39642
2015-04-20,532.44989,120.773537,83.089996,82.199997,389.51001,24.521338,2.49,72.02211,14.900165,32.54034,28.169312,43.880001,42.700001,78.271843,59.757633,33.675274,85.442085,31.394772,58.636524,45.730076
2015-04-21,531.049988,120.120476,83.620003,82.419998,391.179993,24.158329,2.35,71.920708,14.833179,32.584183,28.023445,41.759998,41.77,77.948845,59.144341,33.555599,85.872574,31.287172,57.77422,46.111389
2015-04-22,536.413086,121.738968,84.629997,82.050003,389.799988,24.421513,2.28,72.289391,15.062852,32.584183,28.195053,41.134998,42.16,78.469215,60.064285,33.307034,89.228424,31.323038,58.358356,46.082787
2015-04-23,544.006287,122.732803,82.410004,82.279999,389.98999,24.367058,2.33,72.980682,15.015003,31.496878,29.370558,41.630001,41.650002,78.540985,61.271107,33.260994,88.915329,31.70863,58.22855,47.121891
2015-04-24,561.967468,123.310173,81.529999,84.57,445.100006,24.321682,2.3,73.588997,14.967154,31.207506,29.181793,41.279999,41.130001,78.029587,60.697376,32.579762,88.758797,31.627924,58.04311,49.419361
2015-04-27,555.369995,125.553368,81.910004,84.900002,438.559998,24.394285,2.34,73.1558,14.890595,31.374109,29.250433,40.724998,39.470001,78.065483,60.618244,32.524536,87.809761,31.018147,57.802029,48.494652
2015-04-28,553.679993,123.575188,80.68,85.080002,429.309998,24.612091,2.31,72.906937,14.976723,31.321503,29.911119,40.244999,39.419998,78.774269,61.627232,32.883568,88.279396,30.919502,58.191467,48.246803
2015-04-29,549.080017,121.757904,80.470001,82.449997,429.369995,24.584866,2.28,71.782448,15.292524,31.137354,29.825323,39.450001,39.09,78.837067,61.389816,32.091854,88.29895,30.749125,58.970314,48.284931
2015-04-30,537.340027,118.45462,78.769997,81.290001,421.779999,24.575788,2.26,71.93914,15.244679,30.742769,29.722353,38.775002,39.939999,78.388458,62.873623,31.898533,88.259827,30.426302,58.655064,47.264893
2015-05-01,537.900024,122.051331,78.989998,81.169998,422.869995,24.784519,2.31,72.446098,15.416935,31.058439,29.533587,38.98,40.52,79.716301,64.050758,32.386444,89.277344,30.560812,58.979588,47.941738
2015-05-04,540.780029,121.814697,78.809998,80.589996,423.040009,24.74822,2.31,72.980682,15.732736,31.040903,29.627968,38.555,41.66,79.9496,63.407787,32.80991,89.208855,30.776026,60.008789,48.094276
2015-05-05,530.799988,119.069847,77.559998,79.540001,421.190002,24.430584,2.28,72.012894,15.646608,30.698925,28.932968,38.540001,41.349998,79.500984,62.092155,32.653416,88.817497,30.596682,59.712074,47.252693
2015-05-06,524.219971,118.322113,78.099998,80.0,419.100006,24.330757,2.29,72.022171,15.58919,30.48848,28.641232,38.369999,41.330002,79.124176,61.389816,32.51532,88.612038,30.253101,59.267014,46.793648
2015-05-07,530.700012,119.053955,78.43,86.0,426.880005,24.539488,2.32,72.374611,15.541342,30.584934,28.63265,38.880001,41.799999,78.59481,60.143421,33.251797,90.060051,30.361601,59.804798,47.195305
2015-05-08,538.219971,121.297028,78.510002,87.059998,433.690002,24.829897,2.31,72.838387,15.742307,30.970758,28.907219,39.540001,42.130001,79.841919,63.595737,33.702888,91.48848,30.759434,60.722725,47.606533
2015-05-11,535.700012,120.061455,78.010002,86.720001,432.850006,24.430584,2.32,72.439545,15.780588,30.883074,28.735615,39.130001,42.200001,78.503098,62.240528,34.034306,90.519897,30.705177,60.685635,47.338757
2015-05-12,529.039978,119.633736,77.459999,86.769997,431.019989,24.530413,2.35,73.237221,15.723169,30.462175,28.881481,38.959999,42.25,78.7202,63.120926,33.8778,90.3927,30.542429,60.602188,47.539593
2015-05-13,529.619995,119.7668,78.440002,87.529999,426.869995,24.693769,2.37,72.495193,15.761446,30.514788,29.08741,38.685001,42.209999,78.304054,62.022907,33.325447,90.519897,30.316389,60.750542,47.424831
2015-05-14,538.400024,122.561157,81.370003,88.400002,432.279999,24.875271,2.33,73.01461,15.809295,30.383261,29.284761,39.044998,42.110001,78.674973,60.380836,32.055027,91.81134,30.687092,61.241962,48.352482
2015-05-15,533.849976,122.390053,80.419998,88.459999,426.0,24.74822,2.32,73.496918,15.646608,30.611246,29.456369,38.91,41.93,79.018723,60.499531,31.843287,91.20475,30.732307,61.084343,48.582008
2015-05-18,532.299988,123.739716,80.879997,87.110001,425.23999,24.784519,2.35,74.127617,15.799726,30.734001,29.919706,39.43,42.439999,78.566422,59.134438,32.303581,91.067787,30.723265,61.585033,48.945412
2015-05-19,537.359985,123.625671,80.629997,88.209999,421.709991,24.820822,2.28,70.890579,16.048538,30.795378,29.490686,39.290001,41.240002,78.693047,57.719887,32.20232,91.772209,30.931219,62.13208,49.174931
2015-05-20,539.27002,123.616135,80.550003,90.699997,423.859985,25.084002,2.32,70.398994,16.019833,30.707699,29.705193,39.294998,41.009998,78.819695,57.630852,31.097609,91.224319,31.012587,61.640656,48.801956
2015-05-21,542.51001,124.880234,80.480003,93.879997,431.630005,25.156605,2.28,70.593781,16.010263,31.198738,30.091305,39.099998,41.470001,78.892082,58.095776,32.321999,90.89167,31.066845,61.798298,49.08886
2015-05-22,540.109985,125.973274,80.540001,93.269997,427.630005,25.120306,2.28,70.361893,16.029398,31.303961,29.782415,39.235001,40.77,78.267876,58.006744,31.603941,90.686226,30.994514,61.631401,49.232307
2015-05-26,532.320007,123.197929,79.330002,92.519997,425.470001,24.975101,2.22,69.471481,15.790155,31.146124,29.748095,38.860001,43.439999,77.209473,56.414139,31.208084,89.903519,30.840805,60.945263,48.620255
2015-05-27,539.789978,125.498032,80.550003,92.599998,431.420013,24.975101,2.28,69.740448,16.019833,31.400419,29.988348,38.459999,43.73,76.992363,56.661446,31.631557,90.588379,31.012587,61.631401,49.337513
2015-05-28,539.780029,125.250931,80.150002,90.949997,426.570007,25.074928,2.27,69.415817,15.952842,31.908998,29.85964,39.189999,44.310001,76.992363,54.880871,31.465851,90.813408,31.13917,61.38105,49.547905
2015-05-29,532.109985,123.825249,79.190002,89.32,429.230011,24.74822,2.28,68.887123,15.790155,31.540712,29.636551,39.205002,42.950001,77.073776,54.811634,31.944559,90.265511,31.41946,60.991619,49.691353
2015-06-01,533.98999,124.072357,80.290001,90.779999,430.920013,24.757296,2.25,69.313797,15.838004,31.724857,29.473524,39.310001,42.09,77.01046,54.376392,31.640762,90.559013,31.247677,61.269787,49.940002
2015-06-02,539.179993,123.521095,80.440002,90.510002,430.98999,24.802668,2.3,69.128288,16.00069,31.759933,29.482105,38.950001,42.529999,77.019516,54.979794,32.008999,91.15583,31.184385,61.214149,49.471397
2015-06-03,540.309998,123.673164,82.440002,90.790001,436.589996,24.984179,2.28,69.462189,16.250252,31.514414,30.056988,39.189999,43.650002,76.847626,54.979794,32.285175,91.478706,31.112051,61.844658,49.844364
2015-06-04,536.700012,122.950821,82.050003,90.589996,430.779999,24.739147,2.33,68.775833,16.106276,31.163668,30.262915,39.02,43.52,76.187256,54.910553,31.788055,90.56881,30.958347,61.501583,49.46183
2015-06-05,533.330017,122.276001,82.139999,90.709999,426.950012,24.766371,2.33,67.764839,16.499817,30.795378,29.662291,40.919998,40.740002,76.241524,54.109299,31.788055,90.617729,30.82272,62.512234,49.911312
2015-06-08,526.830017,121.468132,80.669998,88.290001,423.5,24.720995,2.31,67.347443,16.39423,30.999151,29.679455,40.48,39.009998,76.757164,53.565235,31.567116,89.913292,30.723265,62.020821,49.280132
2015-06-09,526.690002,121.106941,80.669998,87.580002,425.480011,24.802668,2.29,67.21759,16.614992,31.23835,29.610807,40.334999,36.610001,76.512932,53.782864,31.353951,90.099182,30.750385,62.289711,49.289692
2015-06-10,536.690002,122.494598,82.160004,88.900002,430.769989,25.074928,2.32,67.644249,16.883753,31.530714,29.790998,40.779999,29.52,77.082832,52.35841,31.715399,92.134201,31.021641,63.291088,50.389481
2015-06-11,534.609985,122.218971,81.830002,87.209999,432.970001,24.966026,2.32,67.653534,16.787767,31.495275,29.928288,40.630001,28.549999,76.974274,52.13089,31.696869,92.457077,31.157263,63.532154,50.198215
2015-06-12,532.330017,120.869331,81.529999,86.629997,429.920013,24.857126,2.31,67.180489,16.787767,31.637026,29.730942,40.645,28.07,76.006332,52.309086,31.696869,91.742882,30.931219,63.281815,50.332104
2015-06-15,527.200012,120.631714,80.709999,86.120003,423.670013,24.693769,2.32,66.716743,16.76857,31.415543,29.525005,40.595001,27.09,75.734955,51.982395,31.622719,91.283028,30.777512,63.040741,49.987823
2015-06-16,528.150024,121.278015,81.059998,86.089996,427.26001,24.702843,2.35,67.106277,16.845356,31.548435,29.748095,41.389999,27.209999,76.603394,53.358444,31.872957,92.114655,30.777512,63.393089,50.657257
2015-06-17,529.26001,120.992889,81.790001,86.800003,427.809998,24.74822,2.47,67.458748,16.672586,31.725626,29.85964,41.32,27.1,76.648621,52.210091,31.520769,92.408157,30.723265,63.179821,50.915466
2015-06-18,536.72998,121.544144,82.910004,86.75,439.390015,25.050247,2.52,67.690628,16.682182,32.07114,30.04841,41.849998,28.15,77.32708,50.685566,32.447586,93.973557,31.075882,63.773239,51.747478
2015-06-19,536.690002,120.32756,82.510002,85.739998,434.920013,24.931269,2.58,67.468018,16.480616,31.991409,30.022671,41.59,29.23,77.082832,49.804508,32.391972,92.760384,30.904095,63.124195,51.575336
2015-06-22,538.190002,121.287521,84.739998,85.68,436.290009,25.09601,2.62,67.514412,16.76857,32.062279,30.065567,42.450001,28.370001,77.046654,50.081703,32.364166,93.357193,31.021641,63.94014,51.546658
2015-06-23,540.47998,120.736267,87.879997,85.080002,445.98999,25.214994,2.61,67.310341,16.960541,32.159733,30.812059,42.695,28.809999,76.956184,49.804508,32.317829,93.631134,31.193426,64.67263,51.757046
2015-06-24,537.840027,121.762756,88.860001,85.169998,440.839996,24.949575,2.62,67.134102,16.787767,31.149757,30.700516,42.169998,28.799999,76.603394,50.378674,31.446629,93.445251,30.949303,63.99577,51.364956
2015-06-25,535.22998,121.182983,87.980003,85.239998,440.100006,24.74822,2.58,66.651794,16.672586,30.742228,31.043732,42.575001,28.280001,75.924919,50.527172,31.353951,92.417931,30.759434,63.65271,51.709229
2015-06-26,531.690002,120.470123,88.010002,83.279999,438.100006,24.793982,2.47,66.892967,16.710981,30.458723,30.992241,42.965,28.120001,75.86158,49.121441,31.4837,92.466866,30.669012,63.93087,52.235218
2015-06-29,521.52002,118.36013,85.800003,81.07,429.859985,24.38212,2.34,66.243683,16.211857,29.43989,30.691936,41.465,27.02,74.920784,48.12159,30.334459,90.519897,30.370646,62.30825,51.211933
2015-06-30,520.51001,119.215553,85.769997,82.269997,434.089996,24.318054,2.4,65.789207,16.336641,29.528484,30.477425,41.720001,26.700001,75.264534,48.883854,30.223242,91.459137,30.316389,62.827484,51.278866
2015-07-01,521.840027,120.32756,86.910004,82.459999,437.390015,24.400423,2.42,66.670349,16.528605,29.271563,30.52033,42.130001,26.530001,74.513702,47.33952,31.0203,92.457077,30.46106,63.527443,51.53709
2015-07-02,523.400024,120.175491,87.290001,82.07,437.709991,24.510256,2.53,66.651794,16.346237,29.43989,30.657614,42.294998,25.530001,75.210251,47.488022,31.0481,92.202698,30.171726,63.014149,51.871811
2015-07-06,522.859985,119.757301,87.550003,80.230003,436.040009,24.080088,2.47,67.273239,16.259853,28.926048,30.554651,42.290001,24.84,74.65844,46.69606,30.890545,92.476654,30.063231,62.836819,51.938751
2015-07-07,525.02002,119.462669,87.220001,79.620003,436.720001,24.22653,2.09,68.441925,16.019888,29.112091,30.691936,42.470001,25.34,74.966034,46.369377,31.326141,92.016022,30.497225,62.34219,52.005692
2015-07-08,516.830017,116.497238,85.650002,77.940002,429.700012,23.695684,2.01,67.764839,15.597555,27.632565,30.248512,42.195,24.129999,74.151855,44.844841,31.066637,90.643974,30.244057,61.063618,51.058918
2015-07-09,520.679993,114.121101,85.879997,79.040001,434.390015,23.814671,1.98,67.505127,15.818319,27.473097,29.900726,42.244999,23.23,73.817154,45.824898,31.205652,91.182999,30.614771,61.698238,51.690098
2015-07-10,530.130005,117.172066,87.949997,80.300003,443.51001,24.043482,1.96,67.82048,16.029488,27.818613,30.126787,43.119999,23.75,74.378014,44.815147,31.446629,92.731476,31.066845,62.575516,52.187397
2015-07-13,546.549988,119.434151,90.099998,81.860001,455.570007,24.22653,1.96,68.525391,16.336641,28.066679,30.326763,44.674999,23.68,74.558929,45.646713,31.845152,93.59391,31.482754,63.546101,53.268063
2015-07-14,561.099976,119.386612,89.68,81.5,465.570007,24.400423,2.05,68.441925,16.442225,28.146414,30.535435,44.400002,23.84,75.183128,47.230637,32.049053,93.368492,31.71784,64.432716,53.315876
2015-07-15,560.219971,120.536682,89.760002,80.730003,461.190002,24.501104,1.96,68.31208,16.97014,27.84519,30.196342,44.139999,22.940001,74.866508,45.904091,31.900763,93.348877,31.627422,64.572708,52.923779
2015-07-16,579.849976,122.142929,90.849998,81.529999,475.480011,24.74822,1.87,68.479027,17.229298,27.118717,30.570215,42.674999,22.360001,75.002197,45.745701,32.345631,93.907501,31.735914,64.918007,53.30632
2015-07-17,672.929993,123.197929,94.970001,83.360001,483.01001,24.931269,1.79,68.070915,17.373276,27.154156,30.439795,43.610001,22.15,74.730812,42.686752,30.473473,94.162331,31.708792,64.591362,53.258499
2015-07-20,663.02002,125.526573,97.910004,82.669998,488.100006,24.839746,1.8,67.801933,17.392473,27.021265,30.344154,44.474998,22.0,73.961891,40.340569,30.464209,95.318771,31.862505,64.638031,53.755795
2015-07-21,662.299988,124.271957,98.389999,82.540001,488.0,24.574327,1.8,67.468018,17.354076,26.923811,30.05723,44.169998,22.02,73.871437,40.776134,30.334459,94.779739,31.772087,64.488708,53.746235
2015-07-22,662.099976,119.015938,97.040001,84.150002,488.269989,24.372967,1.79,67.85759,17.709225,26.844076,29.796392,44.685001,21.959999,73.989021,40.984032,30.621771,94.946358,31.537008,65.403297,54.214828
2015-07-23,644.280029,118.958923,95.440002,83.879997,482.179993,24.03433,1.76,67.254692,17.450062,27.907209,29.500776,47.965,22.08,73.401024,42.518459,30.454941,93.260681,31.446589,64.992668,54.090519
2015-07-24,623.559998,118.331612,96.949997,83.019997,529.419983,23.567556,1.67,66.39209,17.181305,27.517393,29.813782,48.025002,22.190001,72.315475,41.894787,30.084217,93.91732,30.976425,64.311378,54.788635
2015-07-27,627.26001,116.687317,94.169998,81.400002,531.409973,23.750603,1.62,66.206589,16.960541,27.508532,29.839867,48.215,21.440001,71.700325,41.815594,29.713501,92.506042,31.048763,63.471455,54.49218
2015-07-28,628.0,117.267105,95.290001,80.559998,526.030029,23.88789,1.77,66.874413,17.162107,27.747736,29.848557,48.924999,21.809999,74.61322,43.508408,29.77837,93.260681,31.961956,63.508778,54.645187
2015-07-29,631.929993,116.896423,96.989998,80.260002,529.0,24.03433,1.96,66.994987,17.430868,28.305885,30.161564,49.41,21.860001,75.210251,42.211571,29.769098,94.799355,32.332664,64.339378,54.999031
2015-07-30,632.590027,116.307167,95.209999,79.959999,536.76001,23.906197,1.93,66.930061,17.402071,28.270447,30.257208,49.639999,21.290001,75.092667,39.449604,29.769098,96.445808,32.305542,64.432716,55.525024
2015-07-31,625.609985,115.290161,94.010002,78.339996,536.150024,23.88789,1.93,66.763115,17.162107,27.916069,30.205042,49.665001,21.549999,71.655113,38.944725,29.926661,95.455978,32.603909,63.956753,55.4007
2015-08-03,631.210022,112.571854,94.139999,77.989998,535.030029,23.677387,2.2,66.948608,17.056528,28.066679,30.135481,49.130001,19.389999,70.614777,37.835987,29.630085,95.495171,32.685284,63.956753,55.649338
2015-08-04,629.25,108.960129,94.059998,78.870003,531.900024,23.704838,2.13,67.013542,17.08532,27.924925,30.065929,49.674999,20.809999,69.809662,37.5093,29.620813,95.357979,32.649124,63.891403,56.291859
2015-08-05,643.780029,109.682457,96.440002,79.82,537.01001,23.88789,2.16,68.647789,17.15251,27.995806,30.05723,50.52,21.34,69.809662,36.113461,29.657885,96.308601,32.640007,64.143387,56.589138
