Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
5d781b19-55a2-416a-a998-494e9e107a55,1924-08-14,,999-97-4696,S99980088,X45656598X,Mr.,Miquel905,Quitzon246,,,S,white,nonhispanic,M,Newton  Massachusetts  US,647 Sawayn Way Unit 90,Bridgewater,Massachusetts,Plymouth County,,41.933555286142486,-70.9430245304788,1504647.39,16514.62
2e53cc99-c356-4628-beb3-81ad2adb2418,1944-10-11,1988-02-17,999-14-1124,S99941526,X86158604X,Mr.,Cary869,Huels583,,,M,white,hispanic,M,North Andover  Massachusetts  US,848 Larson Tunnel,Plymouth,Massachusetts,Plymouth County,,41.94195728625576,-70.59340650611082,1100414.05,3803.7999999999997
3797b260-9b94-48c9-b7b0-ba2fe7431fc2,1925-08-03,1979-11-26,999-73-9946,S99917241,X39586600X,Mrs.,Estela596,Bueno515,,Jimínez732,M,black,hispanic,F,Guatemala City  Guatemala  GT,276 Beier Mill,Springfield,Massachusetts,Hampden County,01129,42.097613206040336,-72.53511430931707,173728.96,12691.099999999999
a7afc675-72ba-4e71-ba85-ac2e24cfcbe6,1928-03-23,2006-03-12,999-46-8721,S99986176,X36287094X,Mrs.,Bree992,Quigley282,,Kohler843,M,black,nonhispanic,F,Ware  Massachusetts  US,447 Hansen Run Unit 92,Boston,Massachusetts,Suffolk County,02199,42.36715244852863,-71.12373233621395,1661115.49,53681.64
36c0d894-d6a4-4f28-88de-3da38ec2fb31,1929-09-03,1974-08-25,999-31-9216,S99972964,X86869722X,Mrs.,Hulda44,Legros616,,Reichel38,M,white,nonhispanic,F,Easthampton  Massachusetts  US,460 Mayer Passage,Ipswich,Massachusetts,Essex County,,42.703123436322095,-70.80815909860222,804567.74,12657.719999999998
12a1a493-a1dd-4349-aa00-d29d980e351d,1993-06-01,,999-91-6849,S99993378,X49828954X,Mr.,Donte636,Hauck852,,,,white,nonhispanic,M,Fall River  Massachusetts  US,710 Ziemann Annex Apt 19,Cambridge,Massachusetts,Middlesex County,02139,42.368512435242124,-71.04006764372485,580710.08,3166.3599999999997
35e6c070-2e6b-4931-bdab-105236aa922a,1950-08-30,,999-10-7746,S99965478,X24562218X,Ms.,Freda902,Dietrich576,,,S,white,nonhispanic,F,Framingham  Massachusetts  US,599 Robel Manor,Boston,Massachusetts,Suffolk County,02163,42.361993886978965,-71.19442969946671,1589225.19,7868.439999999999
0e2386b1-07da-4aa6-8baa-c1233e3f44a3,1995-04-03,,999-37-1671,S99926069,X72640716X,Mr.,Troy560,Bauch723,,,,white,nonhispanic,M,Medford  Massachusetts  US,579 Buckridge Light Apt 7,Marshfield,Massachusetts,Plymouth County,02050,42.06923083080982,-70.75425554327238,519651.13,7019.199999999998
582e0be4-fd73-446c-aebf-1920ad22a17b,1944-10-11,2006-01-07,999-31-3800,S99988493,X28361866X,Mr.,Val761,Shanahan202,,,S,white,hispanic,M,Dracut  Massachusetts  US,436 Bauch Neck,Plymouth,Massachusetts,Plymouth County,,41.920782268370914,-70.59467238412925,1261421.84,4817.679999999999
5b90ec3e-b140-4015-9046-8e78ab9a233b,1926-01-28,2010-01-27,999-70-9756,S99975461,X17809555X,Mrs.,Miesha237,Hane680,,Dare640,M,white,nonhispanic,F,Everett  Massachusetts  US,152 Abbott Path Suite 86,Randolph,Massachusetts,Norfolk County,02368,42.19707836263576,-71.01967755601255,1424774.85,24879.71
e410dd9e-59db-4e77-8d91-822d5ab5b93e,1931-09-02,,999-12-8310,S99994208,X83244979X,Mr.,Refugio197,Stracke611,,,M,white,nonhispanic,M,Nizhny Novgorod  Nizhny Novgorod Oblast  RU,581 Hauck Orchard Unit 37,Revere,Massachusetts,Suffolk County,,42.380959033431424,-71.02187190180398,345833.85,10137.42
3d4bf101-4483-4aad-9542-fb3bdab819b0,1983-08-13,,999-72-2014,S99949081,X27398398X,Mr.,Deandre599,Ward668,,,S,white,nonhispanic,M,Dartmouth  Massachusetts  US,829 Toy Station,Acton,Massachusetts,Middlesex County,,42.48934790540002,-71.40020123916486,755765.8,3872.96
0000bb62-125b-4f01-bac3-35660d771d6d,1928-03-23,2007-09-30,999-24-1395,S99917276,X3611402X,Ms.,Nannette779,Runte676,,,S,black,nonhispanic,F,Weymouth  Massachusetts  US,718 Kautzer Burg Unit 73,Boston,Massachusetts,Suffolk County,02108,42.382175165883666,-71.04930262048228,1566047.43,77682.42
c701739d-67e2-4707-972a-f14fa09e95ae,1925-08-03,,999-77-2187,S99932111,X19538737X,Mrs.,Carla633,Rodarte647,,Carrera906,M,black,hispanic,F,Havana  Havana  CU,365 Herzog Brook Suite 54,Springfield,Massachusetts,Hampden County,01119,42.13714834973465,-72.50574951600427,410075.36,23046.05
b49617e7-782b-4347-96c8-a540ea29b904,1929-09-03,,999-64-5485,S99997679,X76100494X,Ms.,Tianna963,Braun514,,,S,white,nonhispanic,F,Lowell  Massachusetts  US,464 Johnson Port,Ipswich,Massachusetts,Essex County,01938,42.70098552048764,-70.88429642713338,1508609.5,28475.499999999996
75be83ed-a86f-4a4b-95a2-0a0759febe60,1971-02-13,,999-60-3565,S99993948,X70719297X,Mrs.,Tesha491,Hermann103,,Hoeger474,M,white,nonhispanic,F,Lexington  Massachusetts  US,572 Rutherford Fork Unit 60,Chicopee,Massachusetts,Hampden County,01022,42.15355448367419,-72.52214379394182,152981.29,8030.199999999999
ec44f88c-c938-44d2-aea4-7a23a15a9f91,1965-12-14,,999-90-7221,S99998084,X65899455X,Mrs.,Angla303,Carter549,,Lang846,M,white,nonhispanic,F,Lowell  Massachusetts  US,831 Wintheiser Approach,Boston,Massachusetts,Suffolk County,02134,42.29223144388518,-71.16832909581237,95466.42,21234.329999999998
d6c594be-9ec1-4eb9-937d-00cc95fbb27c,1944-10-11,,999-46-5293,S99966699,X10057331X,Mr.,Louis204,Yost751,,,M,white,hispanic,M,Phillipston  Massachusetts  US,604 Orn Mall,Plymouth,Massachusetts,Plymouth County,02360,41.86777720194015,-70.59034059064612,1683451.45,15596.22
87b4eaf9-92c5-43e8-9f85-200846ee4264,2009-10-23,,999-18-2392,,,,Weston546,Ondricka197,,,,white,nonhispanic,M,Woburn  Massachusetts  US,664 Kshlerin Avenue,Wareham,Massachusetts,Plymouth County,,41.720765774834824,-70.66263956448864,239119.21,3400.5999999999995
3eb3c33c-e009-4056-81fc-ab954ca9f5ee,1958-09-24,,999-90-2208,S99995700,X53509995X,Mr.,Leo278,Murray856,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1053 Pfannerstill Row,Worcester,Massachusetts,Worcester County,,42.277968315821624,-71.74478617425328,1627879.9,4497.16
e0a794f1-e48b-42ee-a822-e4b36c1a1d81,1928-03-23,1980-07-11,999-83-3906,S99985846,X32452117X,Mrs.,Clora637,Lueilwitz711,,Mayert710,M,black,nonhispanic,F,Boston  Massachusetts  US,176 Zulauf Ferry Unit 76,Boston,Massachusetts,Suffolk County,02126,42.37062264563073,-71.11822216782411,1117136.01,8432.909999999998
203399cf-c1e6-4a4e-b8bf-849c134a510a,1943-12-12,,999-63-4945,S99927134,X13600708X,Mrs.,Shanae34,Ledner144,,Kessler503,M,white,nonhispanic,F,Natick  Massachusetts  US,999 MacGyver Frontage road,Northborough,Massachusetts,Worcester County,01532,42.36344590849216,-71.68610228581852,1553871.12,22017.539999999997
3f33b01e-f21d-425a-a03c-a2bc64d89bb0,1984-11-06,,999-59-6931,S99928786,X31397511X,Mrs.,Carmelia328,Buckridge80,,Smitham825,M,black,nonhispanic,F,Hamilton  Massachusetts  US,688 Christiansen Avenue,Framingham,Massachusetts,Middlesex County,01701,42.27842743273206,-71.41841512624609,725141.87,10307.199999999997
bac8299b-edd9-424a-a8a3-d18ba8b11b93,2010-08-01,,999-28-5791,,,,Magan944,Mraz590,,,,asian,nonhispanic,F,Middleborough  Massachusetts  US,905 Padberg Approach Unit 73,Boston,Massachusetts,Suffolk County,02467,42.33804304463906,-71.05052267014729,29249.25,2878.16
4bed1db6-5727-405d-91d9-29df75601bf3,1958-02-21,,999-15-1077,S99953252,X11180412X,Mrs.,Effie9,Hessel84,,Abbott774,M,black,nonhispanic,F,Westborough  Massachusetts  US,977 Bergnaum Bay,Milton,Massachusetts,Norfolk County,,42.220430582232545,-71.0611240168686,1399234.4100000001,9309.46
2f0ee07e-8e72-46ca-a49a-8d1051ac901d,1995-10-01,,999-38-9523,S99932457,X44122840X,Ms.,Delphine397,Langworth352,,,,asian,nonhispanic,F,Ho Chi Minh City  Gia Định  VN,1039 Collins Plaza Suite 85,Franklin,Massachusetts,Norfolk County,02038,42.09134151554773,-71.45896528563087,73328.94,1386.5199999999995
93fa6c65-0ffd-49af-9861-79ddb16f5a8e,1926-01-28,,999-11-9969,S99947587,X67087029X,Mrs.,Wilhelmina724,Bechtelar572,,Green467,M,white,nonhispanic,F,Wakefield  Massachusetts  US,185 Stanton Street,Randolph,Massachusetts,Norfolk County,02368,42.14786270504704,-71.03289647046854,1535371.02,29083.199999999997
ee44bf05-188b-4b2a-aba9-48ab66bd7a17,1973-12-24,1983-07-13,999-92-4762,,,,Sergio619,Senger904,,,,black,nonhispanic,M,Harwich  Massachusetts  US,614 Rogahn Ramp Apt 32,Somerset,Massachusetts,Bristol County,02725,41.70669038978549,-71.20184544238151,222890.9,1478.9999999999998
7e586737-d880-4a4e-9bd7-16bc362c60ce,1926-04-27,,999-43-6814,S99978718,X37286917X,Mrs.,Hulda44,Turner526,,DuBuque211,M,white,nonhispanic,F,Holyoke  Massachusetts  US,638 Kutch Drive,Boston,Massachusetts,Suffolk County,02203,42.36039282554298,-71.11039868461724,1433098.78,14098.949999999999
641f7221-f4c8-4fc4-9945-470e27f6aae2,1972-10-02,,999-38-2647,S99997081,X88001680X,Mrs.,Sindy229,Dickinson688,,Jerde200,M,white,nonhispanic,F,Seekonk  Massachusetts  US,896 Harris Arcade Suite 3,Boston,Massachusetts,Suffolk County,02108,42.39278099944114,-71.06300455326691,151139.2,11323.229999999998
f2438f46-3d90-4cb9-8bbd-79901acb952b,1983-08-18,,999-11-4044,S99997809,X8562080X,Ms.,Cruz300,Bayer639,,,S,white,nonhispanic,F,Framingham  Massachusetts  US,1072 Kiehn Road Suite 92,Salem,Massachusetts,Essex County,,42.52403983517093,-70.93828545912233,124182.54,37621.35
a491bbd3-66be-42a3-b246-0db1f9abc6fb,1933-09-08,2001-09-03,999-97-2695,S99983947,X74419941X,Mr.,Tyrell880,Littel644,,,M,asian,nonhispanic,M,Cambridge  Massachusetts  US,779 Kilback Wall,Boston,Massachusetts,Suffolk County,02113,42.356562435696546,-71.0278738513935,1501539.02,6781.299999999999
62c3411e-a714-4bda-994f-1b9f5e09fd18,2000-04-05,,999-32-9541,S99932509,,Ms.,Shonta375,Stanton715,,,,white,nonhispanic,F,Medford  Massachusetts  US,189 Effertz Burg Apt 99,Hopedale,Massachusetts,Worcester County,01747,42.09548815817384,-71.49395030585632,528172.74,2846.48
be7b13d0-8ca0-4d01-b3bc-904f5bb53bc9,1923-11-27,2002-02-13,999-75-4983,S99962348,X61755668X,Ms.,Kacie297,Roberts511,,,S,black,nonhispanic,F,Attleboro  Massachusetts  US,893 Kuhic Branch,Falmouth,Massachusetts,Barnstable County,02540,41.5562219328866,-70.62189763657847,1418814.76,21769.769999999997
6404e499-6074-48c6-84eb-0a66a18dd4a5,1988-04-04,,999-81-9960,S99968874,X18788015X,Mr.,Nicky270,McCullough561,,,M,white,nonhispanic,M,Hanover  Massachusetts  US,599 Harvey Parade Apt 5,Springfield,Massachusetts,Hampden County,01118,42.123934787143035,-72.53297488812382,692629.88,3049.68
347fcafa-82c3-4e63-91e4-7385618fecac,1973-12-24,,999-80-4222,S99986341,X85537242X,Mr.,Barrett790,Keebler762,,,M,black,nonhispanic,M,Fairhaven  Massachusetts  US,995 Bradtke Brook Unit 12,Somerset,Massachusetts,Bristol County,,41.789411062498694,-71.15694437702875,1140485.3800000001,5535.32
0868e105-2afd-485d-ac36-f0eb232345f4,1928-03-23,2016-05-17,999-15-1308,S99927656,X19889674X,Mrs.,Magdalen131,Wisoky380,,Moore224,M,black,nonhispanic,F,Auburn  Massachusetts  US,908 Jakubowski Fort,Boston,Massachusetts,Suffolk County,02110,42.34694730676075,-71.07469037589432,1541234.03,29457.699999999997
c593e824-46f8-4b82-89b4-b05c95c5086e,1992-08-07,,999-86-4938,S99986899,X43700608X,Mr.,Mitchell808,Tremblay80,,,S,white,nonhispanic,M,Hamburg  Hamburg  DE,1027 Wintheiser Orchard Unit 80,Kingston,Massachusetts,Plymouth County,,41.94155625913442,-70.6929933536323,632619.95,2926.3999999999996
3503b9b7-0332-4720-9082-be30a3ff7d2a,1923-11-27,1972-08-15,999-86-1241,S99964092,X49751907X,Mrs.,Shawana711,Tillman293,,Huels583,M,black,nonhispanic,F,Lowell  Massachusetts  US,326 Windler Course,Falmouth,Massachusetts,Barnstable County,02540,41.5244659443801,-70.62397984750162,1307818.49,4227.12
2d65b6e5-19ed-44ea-a5cf-50423970046f,1933-09-08,1997-12-14,999-38-4795,S99947714,X88012823X,Mr.,Luciano237,Skiles927,,,M,asian,nonhispanic,M,Easton  Massachusetts  US,1025 Jerde Gardens,Boston,Massachusetts,Suffolk County,02215,42.32517217394914,-71.15276240054425,1762498.88,4227.12
17a9c115-5bab-4d17-be7a-fa3d42ab43a9,1942-03-25,2004-04-14,999-97-3200,S99962571,X27471768X,Mr.,Gerald181,Toy286,,,S,white,nonhispanic,M,Ware  Massachusetts  US,867 Dickens Mission,New Bedford,Massachusetts,Bristol County,02748,41.66092025926226,-70.96872165922039,1289515.9500000002,5899.2
a2b537a7-0ed8-4f27-a239-54d58f922623,1970-05-25,,999-70-9519,S99917328,X623456X,Mr.,Bobbie849,Kuhlman484,,,M,white,nonhispanic,M,Chelmsford  Massachusetts  US,272 Rau Walk Suite 27,Andover,Massachusetts,Essex County,,42.66083330167874,-71.15155079879415,1319441.23,3222.24
ed5e4444-dda7-426f-9133-ccb80fb90f23,1930-08-06,2017-02-17,999-41-4292,S99970296,X89951019X,Mrs.,Celia938,Fay398,,Sauer652,M,white,nonhispanic,F,Palmer  Massachusetts  US,321 Ortiz Mill,Springfield,Massachusetts,Hampden County,01020,42.114522231908595,-72.52477946417544,1476006.35,26737.519999999997
82196e66-13fd-4ae6-9ce7-30fd60f15f44,1955-06-26,,999-26-8114,S99915883,X57688688X,Mrs.,Ursula220,Flatley871,,Herman763,M,white,nonhispanic,F,Chelsea  Massachusetts  US,935 Prosacco Viaduct Unit 48,Acton,Massachusetts,Middlesex County,,42.48480829577121,-71.48730592860569,1558823.88,6556.08
564f5ebc-a50b-4ac2-b46e-c1f0db5e0a52,1928-03-23,2004-10-05,999-27-8728,S99982576,X23913632X,Mrs.,Shirlene698,Fritsch593,,Hermann103,M,black,nonhispanic,F,Fall River  Massachusetts  US,976 Grimes Parade Unit 13,Boston,Massachusetts,Suffolk County,02110,42.258400169813214,-71.2087609675377,1337008.26,17239.089999999997
394d8bf2-1ccc-4adc-bb1c-f8e84bf447b6,1942-03-25,2009-04-25,999-71-5154,S99914126,X55502249X,Mr.,Maximo817,Morar593,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,994 Wilkinson Loaf,New Bedford,Massachusetts,Bristol County,02747,41.636526785291395,-70.91848264447256,1362181.6800000002,7975.179999999999
70bff526-b657-4124-96f0-6d35b753f9f7,1933-09-08,2013-03-29,999-51-9589,S99931912,X80684151X,Mr.,Sherwood961,Ryan260,,,M,asian,nonhispanic,M,Brockton  Massachusetts  US,905 Purdy Wall,Boston,Massachusetts,Suffolk County,02215,42.273374663892454,-71.06958579122119,1616077.28,14309.66
eda02dcb-53ce-4b3d-a4a4-1ea15ea90abd,1948-04-20,,999-67-5345,S99935410,X30740745X,Mr.,Ernesto186,Crooks415,,,M,white,nonhispanic,M,Rutland  Massachusetts  US,170 Kreiger Rest,Pittsfield,Massachusetts,Berkshire County,01201,42.46168854463295,-73.22239487176049,1520082.01,10399.88
d6588acc-92a7-4485-a0f7-44416cfdf5ab,1922-04-12,2002-10-03,999-89-1745,S99970170,X34245110X,Mr.,Cory323,Nicolas769,,,S,white,nonhispanic,M,Braintree  Massachusetts  US,682 Mann Camp,Randolph,Massachusetts,Norfolk County,02368,42.155542220705804,-71.09752718861219,1791319.3,12663.33
ed2e3ae2-c682-4de2-9e68-0b2bf57cd909,1923-11-27,2005-11-24,999-35-8495,S99964324,X16545826X,Mrs.,Son314,Rolfson709,,Gerlach374,M,black,nonhispanic,F,Boston  Massachusetts  US,199 Kessler Passage,Falmouth,Massachusetts,Barnstable County,02540,41.59913891877087,-70.67898172153694,1539845.16,21553.01
8f8fa378-c818-4ab6-b7b7-b72142fc78e8,1933-11-28,,999-92-8827,S99980508,X40378022X,Mr.,German382,Cummerata161,,,S,white,nonhispanic,M,Bridgewater  Massachusetts  US,1047 Lesch Park,Rowley,Massachusetts,Essex County,,42.7331755530629,-70.85662889495414,2058591.28,851508.1500000019
a1f4786d-922d-4125-b538-d86868a759dd,1942-03-25,2012-04-13,999-70-2449,S99912091,X73142836X,Mr.,Felton646,Nolan344,,,M,white,nonhispanic,M,Easthampton  Massachusetts  US,1040 Hermiston Parade,New Bedford,Massachusetts,Bristol County,02743,41.63894443322545,-70.91474484274568,1589505.06,9932.72
f88665c3-f932-437d-9f8d-7b2ab279b6da,1930-08-06,,999-63-9615,S99988096,X23067666X,Mrs.,Margie619,Stracke611,,Abshire638,M,white,nonhispanic,F,Fitchburg  Massachusetts  US,374 Kiehn Camp,Springfield,Massachusetts,Hampden County,01109,42.194810083565,-72.58964990455759,1637469.3,13743.38
60ef5a0b-ae24-4eae-94d2-edcb428410ae,1933-09-08,,999-98-8949,S99956383,X69193129X,Mr.,Omar359,Anderson154,,,M,asian,nonhispanic,M,Leominster  Massachusetts  US,800 Cruickshank Vale Unit 1,Boston,Massachusetts,Suffolk County,02132,42.41573273987506,-71.08939137780217,1490080.65,36108.369999999995
badfceca-75cd-4be7-8c2c-db8dacad2387,1928-03-23,,999-67-1557,S99985928,X15770364X,Mrs.,Blanche121,Powlowski563,,Hackett68,M,black,nonhispanic,F,Milford  Massachusetts  US,454 Oberbrunner Burg,Boston,Massachusetts,Suffolk County,02115,42.33520671725492,-71.00487881707424,1476522.06,15600.199999999997
eea77b97-c11f-4e8c-bb96-1e0a2302adae,2008-10-29,2011-05-25,999-59-5197,,,,Lyndon118,Hayes766,,,,white,nonhispanic,M,Taunton  Massachusetts  US,590 Lemke Village Apt 87,Agawam,Massachusetts,Hampden County,01001,42.05555899365671,-72.61916500511961,55243.45,1389.9199999999998
2720d0f6-b724-417f-b2f8-b8f8f7bd78d0,2008-10-29,,999-98-9635,,,,Antone63,Bogan287,,,,white,nonhispanic,M,Lynn  Massachusetts  US,899 Mohr Pathway Suite 44,Agawam,Massachusetts,Hampden County,,42.09471517834677,-72.681374113879,299618.9,2583.2
eb13711e-4399-4347-885d-ae6a6a86f81c,1929-09-25,,999-50-8978,S99954016,X60662540X,Mrs.,Linn541,Dickens475,,Sauer652,M,white,nonhispanic,F,Melrose  Massachusetts  US,830 Kihn Bay,Weymouth,Massachusetts,Norfolk County,,42.15943446535146,-70.97426590972287,1349661.42,21031.28
cedf2a96-08dd-4f10-9eb0-e9de8b8dd2b0,1922-04-12,,999-82-7152,S99911883,X43374099X,Mr.,Zachariah133,Schuster709,,,M,white,nonhispanic,M,Wilmington  Massachusetts  US,1050 Hand Route Unit 29,Randolph,Massachusetts,Norfolk County,,42.19890556291636,-71.06183441507363,1675226.78,23128.739999999998
41f3f66c-7325-459d-81c7-6f740ae41947,1942-03-25,,999-97-9737,S99941597,X64582952X,Mr.,Morris740,Schroeder447,,,M,white,nonhispanic,M,Brookline  Massachusetts  US,292 Legros Wynd Suite 59,New Bedford,Massachusetts,Bristol County,02744,41.64740892239461,-70.9636194946164,1542768.2000000002,11706.17
c667ed3d-c6e6-4284-bf11-62c95ef17e28,1999-03-18,,999-60-9757,S99990467,X81435481X,Ms.,Gale827,Sanford861,,,,white,nonhispanic,F,Plainville  Massachusetts  US,1092 Leannon Station Apt 31,Haverhill,Massachusetts,Essex County,01830,42.741844553008434,-71.17510922568121,508105.1,3860.5199999999995
1a682249-3e3e-4473-ada8-b03b38a1b760,2009-11-15,,999-60-1247,,,,Horacio317,Mitchell808,,,,white,nonhispanic,M,Lowell  Massachusetts  US,886 Stroman Plaza Apt 51,Whitman,Massachusetts,Plymouth County,,42.08119199906065,-70.92159203874313,31134.19,2592.36
560b40d6-eb86-468f-8b3a-4e304fb93f71,1923-11-27,2015-12-24,999-64-5899,S99931747,X38681262X,Mrs.,Evonne919,Hilll811,,Stracke611,M,black,nonhispanic,F,Newton  Massachusetts  US,419 Zboncak Byway,Falmouth,Massachusetts,Barnstable County,02540,41.578218721706385,-70.59263395042225,1494740.11,25546.920000000002
e8558b39-28a0-424b-9972-79a3d94bd6a3,1933-07-10,1991-01-29,999-64-8087,S99986633,X15316498X,Ms.,Dorthea49,Lesch175,,,S,white,nonhispanic,F,Weymouth  Massachusetts  US,401 Welch Forge Unit 73,Millbury,Massachusetts,Worcester County,,42.20506112256006,-71.7375792811307,1287874.02,14006.239999999998
6162bf1a-0d50-4b52-bee9-a53472b281ef,1992-10-28,,999-22-1942,S99953965,X57707441X,Mr.,Simon598,Murphy561,,,M,white,nonhispanic,M,Weymouth  Massachusetts  US,657 Bernier Mill Unit 81,Plymouth,Massachusetts,Plymouth County,02360,41.85666143787876,-70.63325169178415,694048.25,3753.8799999999997
4eb8b559-9931-46b7-ae52-c22e37f9cc09,1947-06-18,,999-95-2333,S99921940,X82604236X,Ms.,Myrle831,Wuckert783,,,S,white,nonhispanic,F,Framingham  Massachusetts  US,293 Schaden Stravenue,Hudson,Massachusetts,Middlesex County,01749,42.36417541104212,-71.50059821536509,1448143.78,23115.129999999997
c1fdbdeb-598e-44d8-84f5-03d776771afd,1932-05-11,2014-10-07,999-75-7894,S99938564,X9155686X,Mr.,Noah480,Erdman779,,,M,white,nonhispanic,M,Walpole  Massachusetts  US,270 Lockman Stravenue,Pembroke,Massachusetts,Plymouth County,,42.07403377234936,-70.76688331987067,1780951.03,7763.5
60249e24-eb5c-4415-88c7-d0b08f52cba1,1994-01-26,,999-86-4874,S99942840,X61213040X,Mr.,Terrell212,Reinger292,,,,white,hispanic,M,Lunenburg  Massachusetts  US,412 Waters Tunnel Suite 33,Boston,Massachusetts,Suffolk County,02134,42.3725073411328,-71.09279134431937,691184.16,2774.7999999999997
c53ce259-cff8-4ecd-b748-35c2360f8656,1973-06-19,,999-74-8349,S99974106,X13915482X,Mrs.,Emilie407,Conn188,,Mraz590,M,white,nonhispanic,F,Amherst  Massachusetts  US,932 Hane Burg Suite 89,Pepperell,Massachusetts,Middlesex County,,42.67638215065947,-71.61424871163834,1054998.94,11055.57
43a0ff86-81f8-4202-bc99-30eef05a838c,1942-04-08,,999-57-3042,S99969117,X51490919X,Ms.,Lucia634,Urrutia540,,,S,white,hispanic,F,Guatemala City  Guatemala  GT,280 Upton Loaf,Harvard,Massachusetts,Worcester County,,42.45625185070342,-71.58427068540064,1560060.6500000001,17845.96
5dc7a14c-f8b8-4921-b9f0-618b25295267,1931-08-17,,999-26-3664,S99988976,X40000279X,Mrs.,Susan422,Mills423,,Lueilwitz711,M,white,hispanic,F,Whitman  Massachusetts  US,604 Lehner Light,Wakefield,Massachusetts,Middlesex County,01940,42.47999307166585,-71.07778614470037,1520009.68,16979.489999999998
8092bdfa-4dc0-4389-9312-3145b3538048,1932-05-11,1999-11-17,999-57-6877,S99929579,X70392139X,Mr.,Sung603,Hermiston71,,,S,white,nonhispanic,M,Westborough  Massachusetts  US,1090 Kiehn Hollow,Pembroke,Massachusetts,Plymouth County,,42.0253907343374,-70.80243395064824,1625794.22,223221.85000000006
868f144b-b950-4842-a1e6-5f28345544cc,1928-01-05,,999-47-6205,S99914347,X13966658X,Ms.,Hollis7,Swift555,,,S,white,nonhispanic,F,Boston  Massachusetts  US,593 Lesch Crossroad,Littleton,Massachusetts,Middlesex County,,42.575728384127686,-71.46042368321785,1618496.06,15108.679999999998
396390a8-3954-48fe-8abe-6c73fd8530eb,1968-05-08,,999-57-4686,S99921204,X78217915X,Mr.,Darnell564,Jast432,,,S,white,nonhispanic,M,Springfield  Massachusetts  US,571 Homenick Bypass,Norwood,Massachusetts,Norfolk County,,42.24064086832427,-71.22017984950526,1309883.87,4569.599999999999
