0.000000000000000000e+00 1.000144720077514648e+00 -1.466851115226745605e+00 -1.667601943016052246e+00 1.304155945777893066e+00 -7.385895252227783203e-01 7.789361476898193359e-01 -1.191271901130676270e+00 9.237501621246337891e-01 1.086538076400756836e+00 9.488087892532348633e-01 -1.693043947219848633e+00 5.647162199020385742e-01 0.000000000000000000e+00 1.255341410636901855e+00 -8.390763998031616211e-01 -2.220912128686904907e-01 2.548224449157714844e+00 1.444864869117736816e+00 -2.045024037361145020e-01 -1.264911532402038574e+00 0.000000000000000000e+00 1.001962900161743164e+00 9.308509230613708496e-01 1.176071643829345703e+00 1.093025326728820801e+00 1.072553277015686035e+00 8.726048469543457031e-01 7.999028563499450684e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.519932746887207031e-01 -5.501084923744201660e-01 7.721585631370544434e-01 -8.412544727325439453e-01 1.349282622337341309e+00 -1.050659298896789551e+00 -9.096744060516357422e-01 0.000000000000000000e+00 1.323245763778686523e+00 1.036516070365905762e+00 9.070461988449096680e-01 1.107436060905456543e+00 2.290453433990478516e+00 -8.700248003005981445e-01 9.779038429260253906e-01 2.548224449157714844e+00 9.125334620475769043e-01 -1.632794260978698730e+00 -1.395315766334533691e+00 0.000000000000000000e+00 9.098262786865234375e-01 1.085401892662048340e+00 9.800203442573547363e-01 1.218987107276916504e+00 2.210304498672485352e+00 1.434584617614746094e+00 1.305970430374145508e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.527237057685852051e+00 -1.811257153749465942e-01 6.731195449829101562e-01 1.084265470504760742e+00 6.546251773834228516e-01 -1.281382918357849121e+00 9.625564217567443848e-01 0.000000000000000000e+00 7.698999047279357910e-01 -4.681418240070343018e-01 -1.631405711174011230e+00 2.214872121810913086e+00 6.678879261016845703e-01 -1.516301512718200684e+00 -9.587824940681457520e-01 0.000000000000000000e+00 1.098739862442016602e+00 -5.826041102409362793e-01 -2.915929257869720459e-01 3.101961374282836914e+00 1.194265365600585938e+00 9.596674442291259766e-01 1.033210635185241699e+00 6.647566556930541992e-01 7.812965512275695801e-01 6.986966133117675781e-01 6.684934496879577637e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.599310755729675293e+00 -6.533154845237731934e-01 1.618665695190429688e+00 -5.712386369705200195e-01 6.579230427742004395e-01 -9.853042364120483398e-01 1.462602972984313965e+00 2.173076152801513672e+00 5.708464384078979492e-01 -8.444923162460327148e-02 6.751273870468139648e-01 0.000000000000000000e+00 4.093733429908752441e-01 -1.143099546432495117e+00 -1.272314637899398804e-01 0.000000000000000000e+00 9.587807655334472656e-01 -1.762714743614196777e+00 -1.742135763168334961e+00 0.000000000000000000e+00 9.688986539840698242e-01 1.215438127517700195e+00 9.853925704956054688e-01 7.237007617950439453e-01 3.072591423988342285e-01 8.789164423942565918e-01 1.405245184898376465e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.617329567670822144e-01 9.514488577842712402e-01 1.460351586341857910e+00 7.971888780593872070e-01 8.184188604354858398e-01 4.663728475570678711e-01 -5.205001235008239746e-01 0.000000000000000000e+00 9.538449048995971680e-01 1.056914925575256348e+00 -1.342339396476745605e+00 2.214872121810913086e+00 5.525047183036804199e-01 -3.648368418216705322e-01 -8.051208257675170898e-01 2.548224449157714844e+00 4.697757959365844727e-01 -9.315570592880249023e-01 -4.097892045974731445e-01 0.000000000000000000e+00 8.400566577911376953e-01 1.028892993927001953e+00 9.801800251007080078e-01 8.246780633926391602e-01 7.241280674934387207e-01 1.078975319862365723e+00 9.864801764488220215e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.648009300231933594e+00 2.478847354650497437e-01 1.753390192985534668e+00 4.713217020034790039e-01 1.962226510047912598e+00 -1.232861638069152832e+00 1.620384603738784790e-01 2.173076152801513672e+00 1.628058075904846191e+00 2.059914767742156982e-01 -1.641947507858276367e+00 1.107436060905456543e+00 2.588834285736083984e+00 -1.642825961112976074e+00 -1.669953107833862305e+00 0.000000000000000000e+00 1.674397826194763184e+00 8.865139633417129517e-02 -1.298206210136413574e+00 0.000000000000000000e+00 1.125775098800659180e+00 9.794740080833435059e-01 9.841078519821166992e-01 1.320497155189514160e+00 3.355972528457641602e+00 2.228544235229492188e+00 1.994605064392089844e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.687942028045654297e+00 9.109439849853515625e-01 3.606061637401580811e-01 -1.365290880203247070e+00 6.372197866439819336e-01 4.495389461517333984e-01 7.868194580078125000e-01 2.173076152801513672e+00 8.054046630859375000e-01 -5.487658381462097168e-01 -5.916545391082763672e-01 2.214872121810913086e+00 6.231045126914978027e-01 -2.901964485645294189e-01 -1.353199362754821777e+00 0.000000000000000000e+00 7.236494421958923340e-01 8.606784939765930176e-01 -5.956875681877136230e-01 0.000000000000000000e+00 7.140277028083801270e-01 8.305160403251647949e-01 9.825492501258850098e-01 8.476337790489196777e-01 1.144656658172607422e+00 8.475368618965148926e-01 7.701711058616638184e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.688915967941284180e+00 5.397417545318603516e-01 7.875223755836486816e-01 -6.461865901947021484e-01 7.165516614913940430e-01 -1.466555833816528320e+00 1.476247161626815796e-01 2.173076152801513672e+00 6.021964550018310547e-01 -1.127704501152038574e+00 -1.322920322418212891e+00 0.000000000000000000e+00 1.142065525054931641e+00 -7.152825593948364258e-01 1.316292405128479004e+00 0.000000000000000000e+00 1.404215812683105469e+00 -1.293513574637472630e-03 -1.264911532402038574e+00 3.101961374282836914e+00 9.111570119857788086e-01 1.095842242240905762e+00 1.077269077301025391e+00 1.094726085662841797e+00 1.329221367835998535e+00 8.554099798202514648e-01 8.172891139984130859e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.691837906837463379e+00 7.716737985610961914e-01 5.467872619628906250e-01 -8.735113739967346191e-01 1.005572438240051270e+00 -4.208731651306152344e-01 1.162131547927856445e+00 1.086538076400756836e+00 4.216508269309997559e-01 -2.751841306686401367e+00 -1.627521872520446777e+00 0.000000000000000000e+00 7.658846378326416016e-01 7.283718585968017578e-01 1.435819864273071289e-01 0.000000000000000000e+00 1.259631991386413574e+00 -1.000681400299072266e+00 -5.163323283195495605e-01 3.101961374282836914e+00 2.750976800918579102e+00 1.614668488502502441e+00 1.020424962043762207e+00 1.047067880630493164e+00 1.280180573463439941e+00 1.224722266197204590e+00 1.035103678703308105e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.692811846733093262e+00 4.480548202991485596e-02 7.697362899780273438e-01 1.273472428321838379e+00 1.143716096878051758e+00 -1.491311669349670410e+00 -7.333830595016479492e-01 2.173076152801513672e+00 7.649896144866943359e-01 -1.123818874359130859e+00 1.416379928588867188e+00 1.107436060905456543e+00 6.424229145050048828e-01 -2.299115180969238281e+00 9.313060641288757324e-01 0.000000000000000000e+00 5.729804635047912598e-01 -1.552843213081359863e+00 -1.199986696243286133e+00 0.000000000000000000e+00 6.678304672241210938e-01 9.497391581535339355e-01 1.087449789047241211e+00 7.599247097969055176e-01 1.307217478752136230e+00 8.547378182411193848e-01 7.201652526855468750e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.695247143507003784e-01 -2.549222707748413086e-01 1.192558526992797852e+00 -9.279741048812866211e-01 6.213717460632324219e-01 1.445481330156326294e-01 1.088953971862792969e+00 2.173076152801513672e+00 2.645232379436492920e-01 1.334727644920349121e+00 -1.314597845077514648e+00 0.000000000000000000e+00 6.022055745124816895e-01 -1.052984833717346191e+00 7.654402256011962891e-01 2.548224449157714844e+00 6.893290281295776367e-01 -6.375704407691955566e-01 1.189015150070190430e+00 0.000000000000000000e+00 8.351407051086425781e-01 7.115154862403869629e-01 9.866454005241394043e-01 1.050915241241455078e+00 5.759390592575073242e-01 7.519199252128601074e-01 6.740640401840209961e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.717161059379577637e+00 4.676097929477691650e-01 5.213252902030944824e-01 2.660173177719116211e-01 8.972011208534240723e-01 1.623722761869430542e-01 1.366696000099182129e+00 2.173076152801513672e+00 1.027624368667602539e+00 -4.322009980678558350e-01 -1.484375715255737305e+00 2.214872121810913086e+00 2.602532625198364258e+00 -1.010203242301940918e+00 -5.249766707420349121e-01 0.000000000000000000e+00 1.619631171226501465e+00 4.784305766224861145e-02 7.805998325347900391e-01 0.000000000000000000e+00 1.038319349288940430e+00 9.704750776290893555e-01 9.821096062660217285e-01 1.179049015045166016e+00 8.797321319580078125e-01 9.490995407104492188e-01 8.380364775657653809e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.768781423568725586e+00 -1.061693429946899414e+00 7.132718563079833984e-01 -8.096110075712203979e-02 3.083682060241699219e+00 -1.446751236915588379e+00 8.006788492202758789e-01 0.000000000000000000e+00 1.330170512199401855e+00 -5.303097367286682129e-01 -5.383886098861694336e-01 0.000000000000000000e+00 1.947289347648620605e+00 -4.658744335174560547e-01 -1.373724460601806641e+00 2.548224449157714844e+00 9.675434231758117676e-01 6.050018668174743652e-01 -8.859065771102905273e-01 3.101961374282836914e+00 6.402065753936767578e-01 9.026854634284973145e-01 9.883403182029724121e-01 1.034163355827331543e+00 8.234224915504455566e-01 8.560227155685424805e-01 7.441269755363464355e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.802383810281753540e-01 -1.053370475769042969e+00 5.366495251655578613e-01 6.708640456199645996e-01 9.135071635246276855e-01 8.624647855758666992e-01 -9.490350484848022461e-01 2.173076152801513672e+00 7.194125652313232422e-01 6.805642694234848022e-02 1.018567085266113281e+00 0.000000000000000000e+00 1.212840914726257324e+00 -7.635257244110107422e-01 5.962460041046142578e-01 0.000000000000000000e+00 1.437319159507751465e+00 3.676472008228302002e-01 2.034912854433059692e-01 1.550980687141418457e+00 8.585261702537536621e-01 8.218009471893310547e-01 1.014823079109191895e+00 8.861014842987060547e-01 1.077680826187133789e+00 1.023318886756896973e+00 8.573055863380432129e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.890040934085845947e-01 -1.395111083984375000e-01 1.323201298713684082e+00 6.679835319519042969e-01 7.108719944953918457e-01 -2.049801349639892578e+00 -4.994338452816009521e-01 0.000000000000000000e+00 1.330548167228698730e+00 -1.188900947570800781e+00 1.157274484634399414e+00 2.214872121810913086e+00 1.145402431488037109e+00 -1.140368819236755371e+00 -9.055278897285461426e-01 0.000000000000000000e+00 1.534438729286193848e+00 -7.216855883598327637e-01 -1.741026043891906738e+00 3.101961374282836914e+00 8.952121138572692871e-01 1.088729858398437500e+00 1.060635447502136230e+00 1.133214473724365234e+00 6.918790340423583984e-01 9.870257377624511719e-01 1.058306813240051270e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.919259876012802124e-01 -1.088326692581176758e+00 7.385036349296569824e-01 1.648955941200256348e+00 9.125910997390747070e-01 -3.369325399398803711e-02 1.083410263061523438e+00 1.086538076400756836e+00 1.843604803085327148e+00 4.915753304958343506e-01 -8.174702525138854980e-01 2.214872121810913086e+00 1.283440828323364258e+00 3.385209664702415466e-02 3.466151356697082520e-01 0.000000000000000000e+00 1.647136092185974121e+00 7.374207377433776855e-01 9.104492664337158203e-01 0.000000000000000000e+00 1.048525094985961914e+00 9.032865166664123535e-01 9.891226887702941895e-01 8.743700981140136719e-01 1.959633111953735352e+00 1.202694058418273926e+00 1.016350746154785156e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.928999722003936768e-01 1.080176711082458496e+00 4.603185951709747314e-01 -4.872008264064788818e-01 6.739543080329895020e-01 -4.634530246257781982e-01 1.515053361654281616e-01 0.000000000000000000e+00 1.078111648559570312e+00 -4.292868971824645996e-01 5.852449536323547363e-01 2.214872121810913086e+00 1.461696505546569824e+00 -9.355627894401550293e-01 -5.149914026260375977e-01 1.274112224578857422e+00 2.030745744705200195e+00 -7.908099293708801270e-01 1.640158534049987793e+00 0.000000000000000000e+00 1.087292075157165527e+00 1.175702691078186035e+00 9.873061180114746094e-01 6.664062738418579102e-01 1.184745907783508301e+00 9.896371960639953613e-01 8.256185650825500488e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.977698057889938354e-01 6.545980572700500488e-01 6.659384965896606445e-01 -8.083093166351318359e-01 1.112111687660217285e+00 1.414022922515869141e+00 -1.414155960083007812e+00 0.000000000000000000e+00 9.122967123985290527e-01 3.886097371578216553e-01 -3.752681016921997070e-01 0.000000000000000000e+00 1.691935896873474121e+00 1.005997657775878906e+00 5.568597912788391113e-01 0.000000000000000000e+00 7.097752690315246582e-01 2.283973455429077148e+00 1.307211399078369141e+00 0.000000000000000000e+00 9.210787415504455566e-01 1.037302017211914062e+00 1.094493627548217773e+00 6.753252148628234863e-01 6.996108293533325195e-01 6.828164458274841309e-01 6.656641364097595215e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.984028458595275879e+00 7.994168996810913086e-01 6.441667079925537109e-01 -1.434033870697021484e+00 7.695922255516052246e-01 -4.674139618873596191e-01 3.216985762119293213e-01 0.000000000000000000e+00 6.067289113998413086e-01 3.293559253215789795e-01 1.714878320693969727e+00 1.107436060905456543e+00 1.542657732963562012e+00 -7.607949972152709961e-01 -1.597282767295837402e+00 0.000000000000000000e+00 7.771990299224853516e-01 -1.112279772758483887e+00 -1.589689701795578003e-01 0.000000000000000000e+00 7.233600020408630371e-01 1.010405302047729492e+00 1.005697369575500488e+00 1.209484100341796875e+00 9.226812720298767090e-01 1.009907484054565430e+00 8.927760720252990723e-01
0.000000000000000000e+00 1.000144720077514648e+00 -2.084834724664688110e-01 -9.118807911872863770e-01 6.823965907096862793e-01 -1.218724966049194336e+00 8.194265365600585938e-01 4.297343194484710693e-01 1.010571792721748352e-01 2.173076152801513672e+00 6.988902688026428223e-01 -5.530802533030509949e-02 1.199996352195739746e+00 0.000000000000000000e+00 4.204374849796295166e-01 1.172573208808898926e+00 -1.374834060668945312e+00 0.000000000000000000e+00 5.350089073181152344e-01 -1.432916641235351562e+00 -1.200541734695434570e+00 0.000000000000000000e+00 8.560596704483032227e-01 9.715880751609802246e-01 9.814819693565368652e-01 4.590720832347869873e-01 8.071071505546569824e-01 7.779366970062255859e-01 7.716102004051208496e-01
0.000000000000000000e+00 1.000144720077514648e+00 -2.087269067764282227e+00 4.731584191322326660e-01 3.219519257545471191e-01 1.478741288185119629e+00 1.145090222358703613e+00 -9.508751332759857178e-02 -1.635351777076721191e+00 2.173076152801513672e+00 5.684543251991271973e-01 -6.210764497518539429e-02 -1.020537972450256348e+00 0.000000000000000000e+00 1.495766878128051758e+00 -7.480515241622924805e-01 2.140333652496337891e-01 2.548224449157714844e+00 5.785788297653198242e-01 9.023196101188659668e-01 1.815065369009971619e-02 0.000000000000000000e+00 7.527114152908325195e-01 9.502011537551879883e-01 9.919672012329101562e-01 1.377704501152038574e+00 1.731890082359313965e+00 1.098118305206298828e+00 9.749343395233154297e-01
0.000000000000000000e+00 1.000144720077514648e+00 -2.120384216308593750e+00 -1.334130287170410156e+00 8.559369444847106934e-01 1.299851775169372559e+00 3.689022660255432129e-01 9.456441402435302734e-01 -3.048486411571502686e-01 0.000000000000000000e+00 8.619353175163269043e-01 -2.189415931701660156e+00 4.293377697467803955e-01 0.000000000000000000e+00 5.324838757514953613e-01 2.759782373905181885e-01 1.265256762504577637e+00 2.548224449157714844e+00 1.251112818717956543e+00 -4.909935295581817627e-01 -7.566120028495788574e-01 3.101961374282836914e+00 9.427559971809387207e-01 1.032193183898925781e+00 9.927312135696411133e-01 1.112215638160705566e+00 6.692911982536315918e-01 9.717315435409545898e-01 8.844094276428222656e-01
0.000000000000000000e+00 1.000144720077514648e+00 -2.133533060550689697e-01 -6.510960459709167480e-01 1.127387523651123047e+00 1.766469925642013550e-01 1.374474644660949707e+00 3.802228569984436035e-01 1.380001068115234375e+00 0.000000000000000000e+00 2.745325803756713867e+00 -6.148192882537841797e-01 -3.847002387046813965e-01 2.214872121810913086e+00 1.936576485633850098e+00 -2.172590732574462891e+00 1.577572703361511230e+00 0.000000000000000000e+00 1.311477780342102051e+00 3.703426336869597435e-03 8.183338642120361328e-01 3.101961374282836914e+00 8.457832336425781250e-01 7.767674326896667480e-01 9.990969896316528320e-01 8.507587313652038574e-01 1.612333893775939941e+00 1.559442639350891113e+00 1.242154479026794434e+00
