9.468684196472167969e-01,-1.019664525985717773e+00,2.880374491214752197e-01,-6.422704458236694336e-01,-2.662078738212585449e-01,8.504884839057922363e-01,-6.494398117065429688e-01,-2.624807357788085938e-01,-1.383088231086730957e+00,-1.325801372528076172e+00,-1.509744822978973389e-01,-5.747554302215576172e-01,-9.921903610229492188e-01,-1.161914706230163574e+00,5.373594164848327637e-01,-5.345720648765563965e-01,1.006026268005371094e+00,-8.154401183128356934e-01,1.190636873245239258e+00,-5.965727195143699646e-02,5.163921117782592773e-01,1.743123292922973633e+00,-1.729584336280822754e-01,-6.713318824768066406e-01,-3.484104275703430176e-01,-7.822220921516418457e-01,0.000000000000000000e+00
4.474367499351501465e-01,-1.779293268918991089e-01,7.511397600173950195e-01,1.268388271331787109e+00,9.876585006713867188e-01,8.504884839057922363e-01,1.582278966903686523e+00,-9.486559629440307617e-01,-5.996327400207519531e-01,7.542607188224792480e-01,1.248814105987548828e+00,5.020157992839813232e-02,1.437884092330932617e+00,8.606486320495605469e-01,-8.273847699165344238e-01,1.684743046760559082e+00,5.594481229782104492e-01,-8.154401183128356934e-01,-5.250816345214843750e-01,4.911611378192901611e-01,-1.631078839302062988e+00,-5.736824870109558105e-01,-5.987917780876159668e-01,-2.652439475059509277e-01,-2.895966470241546631e-01,2.029781103134155273e+00,1.000000000000000000e+00
-1.410331130027770996e+00,7.581322789192199707e-01,-4.473321735858917236e-01,5.088308081030845642e-02,4.076593220233917236e-01,-5.983562208712100983e-03,-5.876550674438476562e-01,-7.799938917160034180e-01,-7.278666496276855469e-01,7.542607188224792480e-01,-1.230132699012756348e+00,2.371520549058914185e-01,1.155472278594970703e+00,8.606486320495605469e-01,-1.683638691902160645e+00,-9.241084009408950806e-02,-1.595329403877258301e+00,-8.154401183128356934e-01,-1.579265475273132324e+00,-4.347925186157226562e-01,1.450404882431030273e+00,-5.736824870109558105e-01,-1.697937130928039551e+00,-1.115997314453125000e+00,-3.538809716701507568e-01,-9.622167944908142090e-01,0.000000000000000000e+00
-1.286657303571701050e-01,1.489426195621490479e-01,-2.962363362312316895e-01,-5.111633539199829102e-01,1.708910584449768066e+00,-1.054220795631408691e+00,-6.791635751724243164e-01,7.995503544807434082e-01,4.568919241428375244e-01,7.542607188224792480e-01,-9.404751062393188477e-01,-5.985725522041320801e-01,-1.721608042716979980e+00,8.606486320495605469e-01,-2.184895515441894531e+00,1.377997279167175293e+00,-1.647656798362731934e+00,-8.154401183128356934e-01,-1.674827098846435547e+00,-2.695605456829071045e-01,-7.385289669036865234e-01,-5.736824870109558105e-01,-6.787512898445129395e-01,-6.486437916755676270e-01,6.976988911628723145e-01,-7.056586742401123047e-01,0.000000000000000000e+00
-4.524079263210296631e-01,-2.756134867668151855e-01,1.038137078285217285e+00,1.532891988754272461e+00,8.059616684913635254e-01,-1.054220795631408691e+00,5.778959989547729492e-01,1.307788491249084473e+00,-8.256145715713500977e-01,7.542607188224792480e-01,-1.489720344543457031e+00,1.428183913230895996e+00,-1.414848685264587402e+00,8.606486320495605469e-01,-1.323463559150695801e+00,9.927039742469787598e-01,-2.545674741268157959e-01,-8.154401183128356934e-01,-1.499380588531494141e+00,-5.375024862587451935e-03,-1.675873994827270508e+00,-5.736824870109558105e-01,-5.729409456253051758e-01,-8.380094170570373535e-02,-3.962995111942291260e-01,8.647606968879699707e-01,1.000000000000000000e+00
-8.829019069671630859e-01,1.487306475639343262e+00,-1.521911382675170898e+00,-2.410619556903839111e-01,-3.465766012668609619e-01,-5.983562208712100983e-03,-7.285364270210266113e-01,2.093672752380371094e+00,-6.844090670347213745e-02,7.542607188224792480e-01,-1.446309983730316162e-01,9.954876303672790527e-01,1.403617739677429199e+00,-1.161914706230163574e+00,-6.077712774276733398e-01,4.262280091643333435e-02,-1.325354218482971191e+00,-8.154401183128356934e-01,-8.369973897933959961e-01,5.612350106239318848e-01,5.959839224815368652e-01,1.743123292922973633e+00,5.157070755958557129e-01,-5.305160284042358398e-01,-3.277974426746368408e-01,-4.720863103866577148e-01,0.000000000000000000e+00
-5.061544179916381836e-01,-3.642129004001617432e-01,1.003388047218322754e+00,-1.229773044586181641e+00,1.360347628593444824e+00,-1.054220795631408691e+00,-1.047575592994689941e+00,1.208032369613647461e+00,-1.406644701957702637e+00,7.542607188224792480e-01,-9.945375323295593262e-01,6.217185258865356445e-01,2.868997454643249512e-01,8.606486320495605469e-01,-9.942259788513183594e-01,1.092032313346862793e+00,-7.631803154945373535e-01,-8.154401183128356934e-01,-1.789925545454025269e-01,9.417104721069335938e-02,4.401541501283645630e-02,-5.736824870109558105e-01,-2.579769790172576904e-01,-4.374635517597198486e-01,-3.372231721878051758e-01,-2.337083369493484497e-01,0.000000000000000000e+00
1.345404982566833496e+00,-1.107843875885009766e+00,9.083489775657653809e-01,-5.731015801429748535e-01,7.777004241943359375e-01,-5.983562208712100983e-03,-3.720875382423400879e-01,1.696822792291641235e-02,-1.420751929283142090e+00,-1.325801372528076172e+00,-1.361860521137714386e-02,1.226746439933776855e+00,-6.846371293067932129e-01,-1.161914706230163574e+00,3.793391585350036621e-01,1.539651513099670410e+00,-3.657702803611755371e-01,1.226331114768981934e+00,6.986350417137145996e-01,-4.932431876659393311e-01,5.211274623870849609e-01,-5.736824870109558105e-01,1.342203378677368164e+00,3.337877690792083740e-01,-2.732452154159545898e-01,1.423134803771972656e+00,1.000000000000000000e+00
1.227940917015075684e+00,-2.177567243576049805e+00,1.287170648574829102e+00,-1.788407087326049805e+00,8.156319856643676758e-01,-5.983562208712100983e-03,9.897204041481018066e-01,-4.044763147830963135e-01,-3.691441714763641357e-01,7.542607188224792480e-01,1.468932271003723145e+00,-1.540457129478454590e+00,1.444638013839721680e+00,-1.161914706230163574e+00,1.777466058731079102e+00,-3.832886219024658203e-01,-8.307278752326965332e-01,-8.154401183128356934e-01,1.823817014694213867e+00,-1.244959950447082520e+00,7.316374182701110840e-01,1.743123292922973633e+00,1.124537706375122070e+00,1.365299582481384277e+00,-2.817081511020660400e-01,-6.047567725181579590e-01,1.000000000000000000e+00
9.557151198387145996e-01,-5.784953236579895020e-01,1.271268486976623535e+00,-1.296546697616577148e+00,1.713089704513549805e+00,-5.983562208712100983e-03,5.906800031661987305e-01,-1.740169227123260498e-01,-1.436077594757080078e+00,-1.325801372528076172e+00,1.065810441970825195e+00,1.157796502113342285e+00,2.122493535280227661e-01,-1.161914706230163574e+00,1.175219535827636719e+00,-2.170904725790023804e-02,-1.085717752575874329e-01,1.226331114768981934e+00,2.060029655694961548e-01,-7.280896306037902832e-01,-1.102425813674926758e+00,1.743123292922973633e+00,1.470061421394348145e+00,7.528259754180908203e-01,-3.279259800910949707e-01,2.969875931739807129e-01,1.000000000000000000e+00
4.345872998237609863e-01,-4.019199907779693604e-01,-1.523428857326507568e-01,-1.216919302940368652e+00,-1.261156350374221802e-01,8.504884839057922363e-01,-7.654114365577697754e-01,4.940799474716186523e-01,1.674083471298217773e+00,7.542607188224792480e-01,-1.346050798892974854e-01,-1.136567354202270508e+00,-1.534028291702270508e+00,-1.161914706230163574e+00,-3.739361763000488281e-01,9.785792231559753418e-01,6.855049729347229004e-01,1.226331114768981934e+00,1.077114418148994446e-01,5.638160109519958496e-01,2.661779522895812988e-01,-5.736824870109558105e-01,2.365803867578506470e-01,-1.323413252830505371e-01,-2.669650316238403320e-01,-4.819199442863464355e-02,0.000000000000000000e+00
5.096665024757385254e-02,-6.837031245231628418e-01,-1.172721982002258301e+00,-1.793819308280944824e+00,-5.133874714374542236e-02,-1.054220795631408691e+00,-4.708990752696990967e-01,-1.639160633087158203e+00,1.514112234115600586e+00,7.542607188224792480e-01,4.348915070295333862e-03,-1.049427986145019531e+00,-3.082155995070934296e-02,-1.161914706230163574e+00,5.241878796368837357e-03,-2.303976863622665405e-01,1.885337978601455688e-01,-8.154401183128356934e-01,-1.334211349487304688e+00,-9.557186961174011230e-01,-1.432831168174743652e+00,1.743123292922973633e+00,-7.213913369923830032e-03,-5.930716991424560547e-01,-3.411975204944610596e-01,-1.170196197926998138e-02,0.000000000000000000e+00
1.458162426948547363e+00,1.957041770219802856e-01,4.476325213909149170e-01,4.595783948898315430e-01,-3.857398927211761475e-01,-5.983562208712100983e-03,1.098673105239868164e+00,1.331334471702575684e+00,-1.195018172264099121e+00,-1.325801372528076172e+00,-1.050877645611763000e-01,1.701277613639831543e+00,-1.615026831626892090e+00,-1.161914706230163574e+00,-5.578321814537048340e-01,3.300212621688842773e-01,-1.806339621543884277e-02,1.226331114768981934e+00,9.431228041648864746e-02,-2.120434999465942383e+00,5.430590510368347168e-01,-5.736824870109558105e-01,1.149696946144104004e+00,-6.352555006742477417e-03,4.433130741119384766e+00,-3.164434432983398438e-01,1.000000000000000000e+00
3.673238456249237061e-01,1.089278936386108398e+00,1.224879264831542969e+00,6.570386886596679688e-01,-1.697331666946411133e+00,-1.054220795631408691e+00,-6.886735558509826660e-02,9.615384936332702637e-01,-2.061441838741302490e-01,7.542607188224792480e-01,-5.824331641197204590e-01,8.959963321685791016e-01,5.988252162933349609e-01,-1.161914706230163574e+00,-2.077427357435226440e-01,6.577079296112060547e-01,-1.322426080703735352e+00,1.226331114768981934e+00,-5.519086122512817383e-01,1.172376394271850586e+00,-7.011831402778625488e-01,-5.736824870109558105e-01,1.780948787927627563e-01,-2.838354110717773438e-01,5.012764334678649902e-01,5.874537825584411621e-01,0.000000000000000000e+00
-8.078338205814361572e-02,-5.800592899322509766e-01,-9.367456436157226562e-01,4.983571171760559082e-01,4.172629211097955704e-03,2.755197763442993164e+00,4.288922250270843506e-01,8.453801274299621582e-01,1.718169689178466797e+00,-1.325801372528076172e+00,7.056850790977478027e-01,1.139355421066284180e+00,2.768789827823638916e-01,-1.161914706230163574e+00,1.580623149871826172e+00,4.237679243087768555e-01,1.370950698852539062e+00,-8.154401183128356934e-01,1.514268279075622559e+00,-5.856559872627258301e-01,-5.326166376471519470e-02,1.743123292922973633e+00,6.092083454132080078e-01,-2.992037236690521240e-01,1.852715611457824707e+00,-7.450773119926452637e-01,1.000000000000000000e+00
-1.505245804786682129e+00,1.163616299629211426e+00,-6.176238656044006348e-01,-2.264063805341720581e-01,-1.374091625213623047e+00,1.574625492095947266e+00,-7.281563878059387207e-01,3.741683065891265869e-02,9.721571207046508789e-02,-1.325801372528076172e+00,-2.414810359477996826e-01,2.028912901878356934e-01,1.672791600227355957e+00,8.606486320495605469e-01,-2.383003085851669312e-01,1.099451482295989990e-01,7.683829069137573242e-01,-8.154401183128356934e-01,4.863963723182678223e-01,-1.475742816925048828e+00,7.718339562416076660e-01,1.743123292922973633e+00,1.513923853635787964e-01,-2.217754423618316650e-01,-3.084125816822052002e-01,1.673593640327453613e+00,0.000000000000000000e+00
1.725175976753234863e+00,1.219807028770446777e+00,-8.074537515640258789e-01,-3.105190396308898926e-01,-1.053349018096923828e+00,-5.983562208712100983e-03,1.470337033271789551e+00,2.831709086894989014e-01,1.091328024864196777e+00,-1.325801372528076172e+00,1.597098469734191895e+00,-1.365996003150939941e+00,-3.344436585903167725e-01,-1.161914706230163574e+00,6.303816437721252441e-01,5.954493284225463867e-01,6.737093925476074219e-01,1.226331114768981934e+00,1.466924428939819336e+00,1.316479802131652832e+00,-1.377300500869750977e+00,1.743123292922973633e+00,2.773461341857910156e+00,2.506519556045532227e+00,-2.889894247055053711e-01,-5.692028403282165527e-01,1.000000000000000000e+00
-3.313594460487365723e-01,8.183023929595947266e-01,1.056421518325805664e+00,1.254989057779312134e-01,4.613408446311950684e-02,-5.983562208712100983e-03,-5.087638646364212036e-02,-1.643932461738586426e+00,1.349196076393127441e+00,-1.325801372528076172e+00,6.969333887100219727e-01,-4.985538721084594727e-01,-6.646617650985717773e-01,-1.161914706230163574e+00,1.251241564750671387e+00,-3.816437125205993652e-01,-1.179538846015930176e+00,1.226331114768981934e+00,1.591904163360595703e+00,-1.537811458110809326e-01,7.044482827186584473e-01,1.743123292922973633e+00,6.345180869102478027e-01,3.835231065750122070e-01,6.994494199752807617e-01,-4.905234873294830322e-01,1.000000000000000000e+00
1.199783682823181152e+00,5.554007366299629211e-02,8.315061330795288086e-01,5.340589284896850586e-01,5.108151435852050781e-01,1.574625492095947266e+00,1.253491401672363281e+00,-5.782522559165954590e-01,-7.967659831047058105e-01,7.542607188224792480e-01,1.860354185104370117e+00,6.820786595344543457e-01,1.595448374748229980e+00,-1.161914706230163574e+00,2.406302928924560547e+00,-2.475074529647827148e-01,4.659960567951202393e-01,1.226331114768981934e+00,1.449503779411315918e+00,-1.849304512143135071e-02,-9.207916855812072754e-01,-5.736824870109558105e-01,-5.220908522605895996e-01,-4.416258037090301514e-01,-3.937146961688995361e-01,-7.321924567222595215e-01,1.000000000000000000e+00
7.222064733505249023e-01,-8.325303792953491211e-01,-5.826541185379028320e-01,1.558034569025039673e-01,-8.595448732376098633e-01,1.574625492095947266e+00,-4.257549047470092773e-01,-7.688763737678527832e-01,1.645135641098022461e+00,-1.325801372528076172e+00,2.579034566879272461e-01,-1.936992257833480835e-01,7.775393128395080566e-01,8.606486320495605469e-01,3.018311858177185059e-01,-2.369227886199951172e+00,-5.326313376426696777e-01,-8.154401183128356934e-01,1.073603510856628418e+00,-9.700623154640197754e-02,-1.257251262664794922e+00,-5.736824870109558105e-01,4.996138215065002441e-01,-2.966021597385406494e-01,-3.526555597782135010e-01,5.139494538307189941e-01,0.000000000000000000e+00
1.703713417053222656e+00,1.366192698478698730e-01,-4.340296983718872070e-01,-1.027320027351379395e+00,-1.436419606208801270e+00,-5.983562208712100983e-03,3.851800262928009033e-01,-1.511215567588806152e+00,1.405586719512939453e+00,7.542607188224792480e-01,-7.554745078086853027e-01,-5.220683813095092773e-01,-2.585297077894210815e-02,8.606486320495605469e-01,-4.418000876903533936e-01,-1.432086348533630371e+00,9.386662840843200684e-01,-8.154401183128356934e-01,-1.060383319854736328e+00,3.724333047866821289e-01,5.688388943672180176e-01,-5.736824870109558105e-01,3.746443390846252441e-01,-3.179586231708526611e-01,2.067765235900878906e+00,1.568721652030944824e+00,1.000000000000000000e+00
1.577564120292663574e+00,5.356837511062622070e-01,7.715415358543395996e-01,1.656458139419555664e+00,5.956892967224121094e-01,8.504884839057922363e-01,1.240955710411071777e+00,5.856688618659973145e-01,-1.287099003791809082e+00,7.542607188224792480e-01,1.829056814312934875e-02,7.490831017494201660e-01,-2.146670371294021606e-01,-1.161914706230163574e+00,8.023647665977478027e-01,1.037215590476989746e+00,-1.185235381126403809e+00,-8.154401183128356934e-01,1.169352650642395020e+00,1.696211338043212891e+00,-7.671627402305603027e-01,-5.736824870109558105e-01,6.821475178003311157e-02,-6.988011598587036133e-01,-3.909794092178344727e-01,1.987458944320678711e+00,1.000000000000000000e+00
5.311663746833801270e-01,2.361115068197250366e-01,-4.481146037578582764e-01,2.429543621838092804e-02,-3.385293483734130859e-01,8.504884839057922363e-01,1.798607945442199707e+00,-1.327004581689834595e-01,1.611716985702514648e+00,7.542607188224792480e-01,1.406466484069824219e+00,-3.761872947216033936e-01,-7.144927978515625000e-02,-1.161914706230163574e+00,1.684319615364074707e+00,-4.755715653300285339e-02,2.912690937519073486e-01,1.226331114768981934e+00,1.892148613929748535e+00,8.896238803863525391e-01,-1.193284273147583008e+00,-5.736824870109558105e-01,4.630711078643798828e-01,2.388571389019489288e-03,-3.582573831081390381e-01,1.570469737052917480e+00,1.000000000000000000e+00
-2.037952989339828491e-01,1.148497223854064941e+00,-1.227773547172546387e+00,1.319058179855346680e+00,-7.916098237037658691e-01,8.504884839057922363e-01,9.622136950492858887e-01,9.011387228965759277e-01,9.741032123565673828e-01,-1.325801372528076172e+00,6.101378202438354492e-01,-1.933053135871887207e+00,-3.212394118309020996e-01,-1.161914706230163574e+00,5.233984589576721191e-01,1.118396282196044922e+00,1.293046951293945312e+00,-8.154401183128356934e-01,1.394374370574951172e+00,1.851621270179748535e-01,-8.545638918876647949e-01,1.743123292922973633e+00,4.809570908546447754e-01,-2.965713441371917725e-01,-2.178806215524673462e-01,-5.609129071235656738e-01,1.000000000000000000e+00
1.880310535430908203e+00,-5.664047002792358398e-01,4.543027877807617188e-01,-1.429789960384368896e-01,4.394127130508422852e-01,-1.054220795631408691e+00,1.273676514625549316e+00,-9.581718444824218750e-01,-1.233034729957580566e+00,7.542607188224792480e-01,5.465911626815795898e-01,-1.190493941307067871e+00,5.695486068725585938e-01,8.606486320495605469e-01,-1.075667023658752441e+00,-4.620084464550018311e-01,-9.111904501914978027e-01,-8.154401183128356934e-01,-6.032679080963134766e-01,-5.448059439659118652e-01,1.700124859809875488e+00,-5.736824870109558105e-01,-9.837502837181091309e-01,-6.714404225349426270e-01,-3.417035341262817383e-01,-5.776641368865966797e-01,1.000000000000000000e+00
