Id,Name
838,Al Kaida
839,baza
840,Islamska rešilna fundacija
841,Skupina za ohranitev svetih krajev
842,Islamska vojska za osvoboditev svetih krajev
843,Svetovna islamska fronta za džihad proti Judom in križarjem
844,mreža Osame bin Ladna
845,organizacija Osame bin Ladna
846,Al Qa'ida / Islamska vojska
847,Baza
848,Fundația salvării islamice
849,Grupul pentru păstrarea locurilor sfinte
850,Armata islamică de eliberare a locurilor sfinte
851,Frontul islamic mondial pentru Jihadul împotriva evreilor și a cruciaților
852,Rețeaua lui Osama ben Laden
853,Organizația lui Osama ben Laden
854,Al Qa'ida/Armata islamică
855,Usamah bin Laden Network
856,Usamah bin Laden Organisation
857,Al-Barakaat Bank of Somalia
858,Barakaat Bank of Somalia
859,Al-Barakaat Bank Of Somalia (BBS)
860,Al-Barakat Bank Of Somalia (BSS)
861,Barakat Bank Of Somalia
862,Al-Barakat Bank Shel Somalia (B.S.S.)
863,Al-Barakat Bank Of Somalia
864,BSS
865,Al-Barakat Bank in Somalië
866,Al-Barakat Bank van Somalië
867,Al Barakaat Bank of Somalia
868,Al Barakaat Bank Of Somalia (BBS)
869,Al-Barakat Bank Of Somalia (BBS)
870,Al Barakat Bank Of Somalia (BSS)
871,Al-Barakat Bank Of Somalia (Bss)
872,Al Barakat Bank Of Somalia
873,Al Barakat Bank in Somalie
874,Al Barakat Bank van Somalie
875,Banque Al Barakat de Somalie
876,Banque Al Barakat de Somalie (BSS)
877,Al Barakat Bank of Somalie
878,BBS
879,Banque Al-Barakat de Somalie
880,Banque Barakat de Somalie
881,Banque Al-Barakat de Somalie (BSS)
882,Al-Barakat Bank of Somalië
883,Barakat Post Express
884,BPE
885,Barakat Post Express (BPE)
886,Barakat Do'ar Maheir
887,BPE
888,Baraka Trading Company
889,Baroko Trading Company LLC
890,"Barako Trading Company, LLC"
891,Barakat Khevra L'miskhar
892,Sharikah Barakaat Lit-Tijaarah
893,Sharikah Barakaat Lit Tijaarah
894,Baraka Trading Company
895,Al-Aqsa Islamic Bank
896,Al-Aqsa Al-Islami Bank
897,Al Aqsa Islamic Bank
898,Al Aqsa Al Islami Bank
899,Sanabil Association For Relief And Development
900,Sanabil
901,Sanabil Al-Aqsa
902,Sanabil For Aid And Development
903,Sanabil For Relief And Development
904,Sanabil Group For Relief And Development
905,Al Sanabil
906,Al-Sanbal
907,Asanabil
908,Ja'mia Sanble Llaghatha Wa Altinmia
909,Jami'a Sanabil
910,Jami'a Sanabil Lil Igatha Wa Al-Tanmiyz
911,Sanabal
912,Sanabel
913,Sanibal
914,Sannabil
915,Sannibil
916,Sinabul
917,Sanibil Association for Relief and Development
918,Sanabil Al Aqsa
919,Al Sanbal
920,Jamia Sanabil
921,Jami'a Sanabil Lil Igatha Wa Al Tanmiyz
922,Jami'a Sanabil Lil Igatha Wa Al-Tanmyiz
923,Jami'a Sanabil Lil Igatha Wa Al Tanmyiz
924,Al-Bakoun Ala Al-Ahd Organization
925,Faithful To The Oath
926,Al Bakoun Ala Al Ahd Organization
927,Al Bakoun Ala Al Ahd Organization
928,Shahid Hemmat Industrial Group
929,SHIG
930,Shahid Hemmat Industrial Complex
931,SHIC
932,Shahid Hemmat Industrial Factories
933,SHIF
934,Hemmat Missile Industries Factory
935,Shahid Hemmat Industrial Group (SHIG)
936,Sabalan Company
937,Sahand Aluminum Parts Industrial Company (SAPICO)
938,Tiz Pars
939,Tiz Pars Co (T.P.C.)
940,Tiz Pars Co
941,T.P.C.
942,Tiz Pars Technical & Engineering Co.
943,SAPICO
944,Sahand Aluminum Parts Industrial Company
945,Sahand Aluminium Parts Industrial Company (SAPICO)
946,Sahand Aluminium Parts Industrial Company
947,Chahid Hemmat Industrial Group
948,Ardalan Machineries Company
949,Ardalan Machineries Company (ARMACO)
950,Groupe industriel Shahid Hemmat
951,Shahid Hemat Industrial Group
952,Shahid Hemmat Industrial Complex (SHIC)
953,Shahid Hemmat Industrial Factories (SHIF)
954,SHIG
955,Armaco
956,SAPICO
957,Grupo Industrial Shahid Hemmat (SHIG)
958,Baotou Guanghua Chemical Industrial Corporation
959,"202 Plant, Baotou Nuclear Energy Facility"
960,Baotou Guanghua Chemical Industry Company
961,Baotou Nuclear Fuel Element Plant
962,China Nuclear Baotou Guanghua Chemical Industry Company
963,Baotou Guanghua Huaxue Gongye Gongsi
964,Bao Tou Guang Hua Hua Xue Gong Ye Gong Si
965,Chinese Academy of Engineering Physics
966,Ninth Academy
967,Southwest Computing Center
968,Southwest Institute of Applied Electronics
969,Southwest Institute of Chemical Materials
970,Southwest Institute of Electronic Engineering
971,Southwest Institute of Environmental Testing
972,Southwest Institute of Explosives and Chemical Engineering
973,Southwest Institute of Fluid Physics
974,Southwest Institute of General Designing and Assembly
975,Southwest Institute of Machining Technology
976,Southwest Institute of Materials
977,Southwest Institute of Nuclear Physics and Chemistry
978,China Academy of Engineering Physics (CAEP)'s 902 Institute
979,Southwest Institute of Research and Applications of Special Materials Factory
980,Southwest Institute of Structural Mechanics
981,Chengdu Electronic Science and Technology University (CUST)
982,Chengdu Electronic Science and Technology University
983,CUST
984,The High Power Laser Laboratory
985,The Institute of Applied Physics and Computational Mathematics
986,University of Electronic Science and Technology of China
987,901 Institute
988,University of Electronic Science and Technology of China (UESTC)
989,UESTC
990,"Maple Engineering Pvt. Ltd. Consultants, Importers And Exporters"
991,Pakistan Atomic Energy Commission (PAEC)
992,Power Plant Workshops
993,Pakistan Atomic Energy Commission
994,PAEC
995,Atomic Energy Research Council
996,Wah Chemical Product Plant
997,Wah Nobel Chemicals Limited
998,Wah Nobel Chemicals
999,WNCL
1000,State Organization for Irrigation Projects
1001,General Establishment for Irrigation Projects
1002,State Organisation For Irrigation Projects
1003,State Organization for Land Reclamation
1004,General Establishment for Execution of Land Reclamation Contracts
1005,General Establishment for Land Reclamation of Central and Northern Areas
1006,General Establishment for Land Reclamation of Southern Areas
1007,General Establishment for Plantation and Development of the Reclaimed Lands
1008,State Organisation for Land Reclamation
1009,Union Of Myanmar Economic Holding Ltd
1010,Union Of Myanmar Economic Holdings Limited
1011,Myanmar Economic Holdings Limited
1012,UMEH
1013,Union Of Myanmar Economic Holdings Company Limited
1014,UMEHL
1015,Union Of Myanma Economic Holdings Ltd. (UMEHL)
1016,Union Of Myanma Economic Holdings Ltd.
1017,Union Of Myanmar Economic Holdings Ltd (UMEHL)
1018,Union of Burma Economic Holding
1019,Union of Burma Economic Holdings
1020,The Union of Burma Economic Holding
1021,The Union of Burma Economic Holdings
1022,Union of Myanmar Economic Holdings
1023,Myanmar Economic Holdings
1024,Myanma Economic Holdings Public
1025,Union of Myanmar Economic Holding Ltd.
1026,Union of Myanmar Economic Holdings Ltd.
1027,Union of Myanma Economic Holdings Ltd
1028,Union of Myanmar Economic Holdings Ltd
1029,Union of Myanma Economic Holdings Ltd (UMEHL)
1030,TD Securities Inc.
1031,Valeurs Mobilières TD
1032,TD Securities Incorporated
1033,Valeurs Mobilières TD Incorporated
1034,Valeurs Mobilieres TD Incorporated
1035,TD Securities
1036,Valeurs Mobilieres TD
1037,Valeurs Mobilieres TD Incorporated
1038,RBC Dominion Securities Inc.
1039,RBC DS
1040,RBC Dominion valeurs mobilières
1041,RBC Dominion Securities
1042,RBC Dominion valeurs mobilieres
1043,Elehssan
1044,Al-Ahsan Charitable Organization
1045,Al-Bar And Al-Ihsan Society
1046,Al-Bir And Al-Ihsan Organization
1047,Al-Birr Wa Al-Ihsan Charity Association
1048,Al-Birr Wa Al-Ihsan Wa Al-Naqa
1049,Al-Ihsan Charitable Society
1050,Elehssan Society
1051,Elehssan Society and Birr
1052,Elehssan Society Wa Birr
1053,Birr and Elehssan Society
1054,Bir Wa Elehssan Society
1055,Ihsan Charity
1056,Jami'a Al-Ahsan Al-Khayriyyah
1057,Al-Bar And Al-Ihsan Societies
1058,The Benevolent Charitable Society
1059,Hebron Elehssan Society
1060,The Benevolent Charitable Organization
1061,Al Ahsan Charitable Organization
1062,Al Bar And Al Ihsan Society
1063,Al Bir And Al Ihsan Organization
1064,Al Birr Wa Al Ihsan Charity Association
1065,Al Birr Wa Al Ihsan Wa Al Naqa
1066,Al Ihsan Charitable Society
1067,Jami'a Al Ahsan Al Khayriyyah
1068,Al Bar And Al Ihsan Societies
1069,"ABN AMRO Bank, N.V."
1070,ABN AMRO Bank
1071,ABN AMRO Holding
1072,Fortis Bank (Nederland)
1073,ABN AMRO II
1074,ABN Amro Group
1075,Fortis Bank Nederland
1076,DnB Nor Bank
1077,DNB Bank
1078,Den Norske Bank
1079,DnB Nor Bank
1080,Nordlandsbanken
1081,Arab Bank PLC
1082,Arab Bank
1083,Arab Bank Jordan
1084,AB Jordan
1085,Arab Bank Group
1086,AB
1087,Arab Bank
1088,Arab Bank
1089,Bank of Communications
1090,Banco Bradesco S.A.
1091,Bradesco
1092,Bradesco Est Unif
1093,Banco Bradesco
1094,Morgan Stanley Japan Limited Tokyo Branch
1095,"Offshore Financial Consultants of Florida, Inc."
1096,Offshore Financial Consultants of Florida
1097,"Offshore Financial Consultants of Georgia, Inc."
1098,Offshore Financial Consultants of Georgia
1099,"International Currency Merchants, Inc."
1100,International Currency Merchants
1101,"Global Financial Consultants, Inc"
1102,Global Financial Consultants
1103,Tenaga Nasional Berhad
1104,TNB
1105,Tenaga Nasional
1106,Central Electricity Board
1107,"Associated Bank, National Association"
1108,"Associated Bank, N.A."
1109,The Huntington National Bank
1110,Huntington National Bank
1111,The Huntington National Bank of Columbus
1112,HNB
1113,"United Bank For Africa, Plc"
1114,UBA
1115,United Bank For Africa
1116,United Bank For Africa PLC
1117,Morgan Stanley
1118,"Dean Witter, Discover & Co."
1119,"Morgan Stanley, Dean Witter, Discover & Co."
1120,"Morgan Stanley, Dean Witter & Co."
1121,"Dean Witter, Discover and Co."
1122,"Morgan Stanley, Dean Witter, Discover and Co."
1123,"Morgan Stanley, Dean Witter and Co."
1124,"i2 Technologies, Inc."
1125,Eno Capital Transfer
1126,Eno
1127,Ministry of Defence
1128,Syrian Ministry of Defence
1129,Ministerio de Defensa
1130,Verteidigungs-ministerium
1131,Ministère de la défense
1132,Ministero della difesa
1133,Ministry of Defence (Syria)
1134,Verteidigungsministerium
1135,Ministère de la défense (Ministry of Defence)
1136,Ministry Of Defense
1137,Syrian Ministry of Defense
1138,Verteidigungs ministerium
1139,Ministere de la defense
1140,Ministere de la defense (Ministry of Defence)
1141,Ministerie van Defensie
1142,Ministerstwo Obrony
1143,Syrský národní bezpečnostní úřad
1144,Forsvarsministeriet
1145,Kaitseministeerium
1146,Ministero della difesa
1147,Aizsardzības ministrija
1148,Gynybos ministerija
1149,Védelmi Minisztérium
1150,Ministeru tad-Difiża
1151,Ministério da Defesa
1152,Ministerul Apărării
1153,Ministerstvo obrany
1154,Ministrstvo za obrambo
1155,Puolustusministeriö
1156,Försvarsministeriet
1157,Ministerio de Defensa
1158,Verteidigungs-ministerium
1159,Ministrerio de Defensa
1160,Galeria Page
1161,Galeria Page I
1162,Galería Uniamérica
1163,Shopping Uniamerica
1164,Galeria Uniamerica
1165,Pars Trash Company
1166,Pars Trash
1167,Rah Avard Kalaey Iran Company
1168,Rah Avard Kalaey Iran
1169,Pars Tarash Iran
1170,Pars Terash Company
1171,Pars Terash
1172,Pars Tarash
1173,Spolka Pars Trash
1174,Spółka Pars Trash
1175,Podnik Pars Trash Company
1176,Empresa Pars Trash
1177,Družba Pars Trash Company
1178,Iran
1179,Islamic Republic of Iran
1180,Jomhuri-ye Eslami-ye Iran
1181,Jomhuri ye Eslami ye Iran
1182,Taitung Business Bank
1183,Taidongqu Zhongxiao Qiye Yinhang
1184,Tai Dong Qu Zhong Xiao Qi Ye Yin Hang
1185,Far Glory Life Insurance
1186,Farglory Life Insurance
1187,Farglory Life Insurance Inc.
1188,Yuanxiong Renshou Baoxian Shiye
1189,Yuan Xiong Ren Shou Bao Xian Shi Ye
1190,Aegon Life Insurance (Taiwan)
1191,Transglobe Life Insurance
1192,TransGlobe Life
1193,TGL
1194,Aegon Life Taiwan
1195,AEGON Life Insurance (Taiwan)
1196,Quan Qiu Ren Shou Bao Xian
1197,Quanqiu Renshou Baoxian
1198,Union Bank Of Taiwan
1199,Union Bank Of Taiwan
1200,Lian Bang Shang Ye Yin Hang
1201,Lianbang Shangye Yinhang
1202,Lianbang Shangye Yinhang Gufen Youxian Gongsi
1203,Lian Bang Shang Ye Yin Hang Gu Fen You Xian Gong Si
1204,Taishin International Bank
1205,Taishin International Bank
1206,Taishin Bank
1207,Taihsin International Bank
1208,"Taishin International Bank Co., Ltd."
1209,Tai Xin Guo Ji Shang Ye Yin Hang
1210,Taixin Guoji Shangye Yinhang
1211,Tai Xin Guo Ji Shang Ye Yin Hang
1212,Taixin Guoji Shangye Yinhang
1213,Tai Xin Yin Hang
1214,Taixin Yinhang
1215,Revolutionary Struggle
1216,Epanastatikos Agonas
1217,Epanastatikos Aghonas
1218,Al-Qard Al-Hassan Association
1219,Al-Quard Al-Hassan Association
1220,Al-Quardh Al-Hassan Association
1221,Karadh Al-Hassan
1222,Al Qard Al Hassan Association
1223,Al Quard Al Hassan Association
1224,Al Quardh Al Hassan Association
1225,Karadh Al Hassan
1226,"Goodwill Charitable Organization, Inc."
1227,GCO
1228,Al-Shahid Social Association
1229,Educational Development Association
1230,Al Shahid Social Association
1231,Martyrs Foundation
1232,Al-Shahid Association For Martyrs And Internees Families
1233,Al-Shahid Corporation
1234,Bonyad Shahid
1235,Bonyad-E Shahid
1236,Bonyad-E Shahid Va Isargaran
1237,Es-Shahid
1238,Iranian Martyrs Fund
1239,Shahid Foundation
1240,Shahid Foundation Of The Islamic Revolution
1241,Kowsar Economic Organization
1242,Al Shahid Association For Martyrs And Internees Families
1243,Bonyad-e Shahid va Omoor-e Easargaran
1244,Bonyad e Shahid va Omoor e Easargaran
1245,Al Shahid Corporation
1246,Bonyad E Shahid
1247,Bonyad E Shahid Va Isargaran
1248,Es Shahid
1249,Sazeman-e Eqtesadi-e Kowsar
1250,Sazeman e Eqtesadi e Kowsar
1251,Martyrs Foundation In Lebanon
1252,Al-Mua'assat Al-Shahid
1253,Al-Shahid Charitable And Social Organization
1254,Al-Shahid Foundation
1255,Al-Shahid Organization
1256,Hizballah Martyrs Foundation
1257,Islamic Revolution Martyrs Foundation
1258,Lebanese Martyr Association
1259,Lebanese Martyr Foundation
1260,Martyrs Institute
1261,Al Mua'assat Al Shahid
1262,Al Shahid Charitable And Social Organization
1263,Al Shahid Foundation
1264,Al Shahid Organization
1265,Palestinian Martyrs Foundation
1266,Al-Shahid Foundation- Palestinian Branch
1267,Muassasat Shahid Filistin
1268,Palestinian Martyrs Institution Group
1269,Shahid Fund
1270,Al Shahid Foundation Palestinian Branch
1271,Yuanta Commercial Bank
1272,Yuanta Commercial Bank
1273,Fuhwa Commercial Bank
1274,Fuhwa Bank
1275,Asia Pacific Commercial Bank
1276,Fuhwa Commercial Bank
1277,Yuan Da Shang Ye Yin Hang
1278,Yuanda Shangye Yinhang
1279,Yuan Da Shang Ye Yin Hang
1280,Yuanda Shangye Yinhang
1281,Fu Hua Shang Ye Yin Hang
1282,Fuhua Shangye Yinhang
1283,Fu Hua Yin Hang
1284,Fuhua Yinhang
1285,Yatai Shangye Yinhang
1286,Ya Tai Shang Ye Yin Hang
1287,Fuhua Shangye Yinhang
1288,Fu Hua Shang Ye Yin Hang
1289,Fatah Al-Islam
1290,Fatah Al Islam
1291,Taiwan Shin Kong Commercial Bank
1292,Taiwan Shin Kong Commercial Bank
1293,Shin Kong Bank
1294,Shin Kong Commercial Bank Company Limited
1295,"Taiwan Shin Kong Commercial Bank Co., Ltd."
1296,Tai Wan Xin Guang Shang Ye Yin Hang Gu Fen You Xian Gong Si
1297,Taiwan Xinguang Shangye Yinhang Gufen Youxian Gongsi
1298,Taiwan Xinguang Shangye Yinhang
1299,Tai Wan Xin Guang Shang Ye Yin Hang
1300,Xinguang Shangye Yinhang Gufen Youxian Gongsi
1301,Xin Guang Shang Ye Yin Hang Gu Fen You Xian Gong Si
1302,Kyrgyz Trans Avia
1303,Kyrgyztransavia Airlines
1304,LC Aircompany Kyrgyztransavia
1305,"Pritchard Capital Partners, LLC"
1306,Pritchard Capital
1307,Pritchard Capital Partners
1308,Avalon Capital and Research LLC
1309,Avalon Capital and Research
1310,Westpac
1311,Westpac Banking
1312,Microphase Corp.
1313,Microphase Corporation
1314,Ministry of Defense for Armed Forces Logistics
1315,Ministry of Defense and Support for Armed Forces Logistics
1316,MODAFL
1317,MODSAF
1318,Ministry of Defence and Armed Forces Logistics
1319,Ministry Of Defence And Armed Forces Logistics (MODAFL)
1320,Logística del Ministerio de Defensa y de las Fuerzas Armadas
1321,Ministry of Defence Armed Forces Logistics (MODAFL)
1322,Ministry of Defence Armed Forces Logistics
1323,Ministry of Defense for Armed Forces
1324,Ministry of Defence for Armed Forces Logistics
1325,Ministry of Defense and Armed Forces Logistics (MODAFL)
1326,Iranian Ministry Of Defense
1327,Government of Iran Department of Defense
1328,Ministry of Defence & Armed Forces Logistics
1329,Ministry of Defense Armed Forces Logistics
1330,Vezarate Defa
1331,Vezarat-E Defa Va Poshtybani-E Niru-Haye Mosallah
1332,Ministry of Defense For Armed Forces Logistics (MODAFL)
1333,Ministry Of Defense And Support For Armed Forces Logistics (MODSAF)
1334,Ministry Of Defense And Support For Armed Forces Logistics (MODASF)
1335,Ministère de la Défense et du Soutien Logistique aux Forces Armées (Iran)
1336,Ministry of Defense and Armed Forces Logistics
1337,Ministere de la Defense Et Du Soutien Logistique Aux Forces Armees
1338,ministere de la defense pour la logistique des forces armees
1339,Ministerium fur Verteidigung und Unterstutzung fur die Logistik der Streitkrafte
1340,Ministerio de Defensa y Logistica de las Fuerzas Armadas
1341,Ministerio de Defensa para la Logistica de las Fuerzas Armadas
1342,Vezarat E Defa Va Poshtybani E Niru Haye Mosallah
1343,Ministere de la Defense et du Soutien Logistique aux Forces Armees (Iran)
1344,Ministère de la Défense Et Du Soutien Logistique Aux Forces Armées
1345,Ministerium Für Verteidigung Und Logistik Der Streitkräfte
1346,ministère de la défense pour la logistique des forces armées
1347,Ministerium für Verteidigung und Unterstützung für die Logistik der Streitkräfte
1348,Ministerio de Defensa y Logística de las Fuerzas Armadas
1349,Ministerio de Defensa para la Logística de las Fuerzas Armadas
1350,Ministero della difesa e del supporto logistico delle forze armate
1351,Ministerstvo obrany a logistiky ozbrojených síl
1352,Ministério da Defesa e Apoio à Logística das Forças Armadas
1353,Ministério da Defesa para a Logística das Forças Armadas
1354,Ministrstvo za obrambo in podporo logistiki oboroženih sil
1355,Ministerstvo obrany a podpory pre logistiku ozbrojených síl
1356,Ministerstvo obrany a podpory pro logistiku ozbrojených sil
1357,Gynybos ir ginkluotųjų pajėgtų logistinės paramos ministerija
1358,Gynybos ministerija ginkluotųjų pajėgų logistikai
1359,Aizsardzības un bruņoto spēku loģistikas atbalsta ministrija
1360,Belneftekhim
1361,Belarusian State Concern for Oil and Chemistry
1362,Belarusian State Petroleum and Chemicals Concern
